	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB19823	1	7	5.49206804247223e-05	0.000792332586145063	0.399123313992822	0.0082877497571154	3.49757369453393	0.669851211570052	1	4.50462880700648e-05	2.53146372473089e-05	0.075165000512021	0.401634150376438
t__SGB8026	3	1	0.000532455810732604	7.03987671116595e-05	10.1645216721921	0.754926101360276	564.453483404759	0.0458052663808941	0.374489002168121	-4.45280964689743e-05	3.39309331171555e-05	0.189413634784054	0.563918175745663
t__SGB5184	1	7	0.00025189336129935	0.00199622785239784	0.399123313992822	0.0082877497571154	3.49757369453393	0.669851211570052	1	4.02579111356523e-05	3.44602027882816e-05	0.242708520815079	0.633563801088713
t__SGB4709	0	6	0	0.00196470993036793	0	0	2.52397620236928	0.325958019368645	0.790872252096988	3.70578612955254e-05	4.75164314703224e-05	0.435452260871358	0.756708107508441
t__SGB14874	1	1	0.00400900979933326	0.0234719758959421	3.05810910752932	0.0375275299505244	248.703303643663	0.440140845070423	0.848042074100655	-3.27179766514447e-05	0.000730386441317791	0.964270365645628	1
t__SGB4119	0	3	0	0.00141901992439201	0	0	7.37845642092199	0.568108651911469	0.922501871629914	3.18183892296468e-05	4.13904564915151e-05	0.442049256173919	0.763769918260381
t__SGB29328	1	8	2.35296069780382e-05	0.00090336413783271	0.342280245557095	0.00720956836916098	2.89178676505017	0.434030648405803	0.847059813824228	2.49647239286757e-05	1.99983417142721e-05	0.211906680808954	0.582759795049702
t__SGB4583	2	1	0.000956163337721567	0.000867598796396986	6.40737808734426	0.314737007913356	396.862871312755	0.152213279678068	0.592650727173697	2.34072352749876e-05	0.000114708840737578	0.838308320295843	0.962927030555572
t__SGB14974	1	15	0.000756597489480307	0.00276384014464658	0.155834935119465	0.00343893116101029	1.17790959096722	0.0564217248475427	0.401592711073416	-2.20737816956151e-05	4.36609130190511e-05	0.61315639287086	0.885629336633698
t__SGB5182	1	2	3.94704419956481e-06	0.00127994037305227	1.5195656850772	0.0244983026625368	30.9250779597021	1	1	1.83892314046664e-05	3.52614682558236e-05	0.602011085054938	0.878965337259389
t__SGB4905	1	16	0.000268406661779953	0.00564745891437668	0.142469828358033	0.00315395391943873	1.06928885180403	0.0530093101623959	0.401592711073416	1.79315666590936e-05	4.80211288453113e-05	0.708843365423126	0.914409708703792
t__SGB7264	0	12	0	0.000458578159698121	0	0	0.962554031015465	0.0298607663898092	0.289532733765946	1.70336722833072e-05	9.74964709119267e-06	0.0806188576140341	0.419079061562608
t__SGB4834	1	4	6.11861201326017e-06	0.00146547607625414	0.738245841659732	0.0141162549003181	8.16937589808959	1	1	1.67896314854495e-05	3.27769762834677e-05	0.608484051690742	0.884134658239801
t__SGB3961	0	2	0	0.000991501533522494	0	0	16.1854609513992	1	1	1.39033938171585e-05	2.89003851227934e-05	0.630459726967898	0.887593362448088
t__SGB19880	5	1	0.000173004438259338	5.42632223236147e-05	19.2796074833699	1.93203616327216	975.456894271093	0.00308012905466544	0.081020786003156	-1.37930335582445e-05	4.89398169724345e-06	0.00482686943803645	0.182922573175937
t__SGB10130	3	0	0.000178325208536924	0	Inf	1.32002548054811	Inf	0.013682092555332	0.185209833929129	-1.29860137469498e-05	3.98635933056567e-06	0.00112353737189053	0.107970893158675
t__SGB15878	4	0	0.00014980662198752	0	Inf	2.21031923256425	Inf	0.0029743679468113	0.081020786003156	-1.21857859746858e-05	4.93537024944947e-06	0.0135463845595396	0.28379007734527
t__SGB58520	0	4	0	0.000627800869687468	0	0	4.59771766998908	0.566022220278191	0.922501871629914	1.15303073854427e-05	1.33581461201476e-05	0.388045799817013	0.718769363475884
t__SGB8130	3	1	0.000161439808442199	5.50738654274887e-05	10.1645216721921	0.754926101360276	564.453483404759	0.0458052663808941	0.374489002168121	-1.12390326981366e-05	1.23454846430288e-05	0.362624260090346	0.71801057622781
t__SGB4031	3	1	0.000127616843450359	5.18024668334707e-06	10.1645216721921	0.754926101360276	564.453483404759	0.0458052663808941	0.374489002168121	-1.03255308227457e-05	4.89202807262458e-06	0.034799386461561	0.351565360699697
t__SGB29433	1	2	0.000129325411427591	0.000178571031575689	1.5195656850772	0.0244983026625368	30.9250779597021	1	1	-7.6413283718377e-06	1.437038079863e-05	0.594905019220093	0.877084906087325
t__SGB14962	3	0	0.000105495350434884	0	Inf	1.32002548054811	Inf	0.013682092555332	0.185209833929129	-7.40469748715991e-06	2.89936980130499e-06	0.0106524166980511	0.267641969538533
t__SGB4041	1	2	0.000152466412846132	0.000308131373171057	1.5195656850772	0.0244983026625368	30.9250779597021	1	1	-6.18960916626843e-06	1.14477470399376e-05	0.588725679191379	0.877084906087325
t__SGB8003	2	1	0.000412982552449846	0.000591924327551096	6.40737808734426	0.314737007913356	396.862871312755	0.152213279678068	0.592650727173697	-5.82821726424689e-06	3.41621784259107e-05	0.864534853807398	0.968986090791563
t__SGB4763	2	0	7.28095702135878e-05	0	Inf	0.577888462948099	Inf	0.0598591549295775	0.401592711073416	-5.79981567726999e-06	3.45924021637031e-06	0.0936176987739912	0.440840655588721
t__SGB8056	2	1	8.64823688021849e-05	6.67390272247275e-05	6.40737808734426	0.314737007913356	396.862871312755	0.152213279678068	0.592650727173697	-5.78887869995454e-06	4.05151442149524e-06	0.153056411022986	0.50990616489978
t__SGB48013	1	1	5.52905402702577e-05	1.80436217046448e-06	3.05810910752932	0.0375275299505244	248.703303643663	0.440140845070423	0.848042074100655	-4.86168927324472e-06	5.79209747738385e-06	0.401263997602859	0.728801778778686
t__SGB8180_group	2	0	3.55806062282982e-05	0	Inf	0.577888462948099	Inf	0.0598591549295775	0.401592711073416	-3.17143605655534e-06	2.34672805241068e-06	0.176558088704277	0.548786224168449
t__SGB77276	1	0	3.5862172756378e-05	0	Inf	0.0769229687500001	Inf	0.25	0.714172262332971	-2.81774183916749e-06	1.72684181413035e-06	0.10273610319987	0.449484329023661
t__SGB4529	2	1	3.49698725811653e-05	9.5769992124653e-06	6.40737808734426	0.314737007913356	396.862871312755	0.152213279678068	0.592650727173697	-2.64837694024503e-06	3.05910756672481e-06	0.386635420837943	0.718769363475884
t__SGB6768	1	3	3.91076052559942e-06	0.000298500324046655	1	0.0180027865841885	13.4387793282049	1	1	2.63494915766786e-06	5.38063843436874e-06	0.624339557331087	0.887593362448088
t__SGB4786	0	1	0	5.99428544787303e-05	0	0	116.788321167883	1	1	2.59212710321393e-06	2.92965930838767e-06	0.376271037443854	0.718010872084317
t__SGB71883	1	0	1.39273519998944e-05	0	Inf	0.0769229687500001	Inf	0.25	0.714172262332971	-1.23029780818864e-06	1.49312769321981e-06	0.409954555769323	0.733538863883982
t__SGB7253	4	1	5.2697408177209e-05	3.69402678896116e-05	14.4136681987294	1.29740432572309	755.552877966767	0.0124223602484472	0.185209833929129	-4.60053637664651e-07	3.22475287862353e-06	0.886556163679835	0.983777649443682
t__SGB15015	1	6	0.000229035293608644	0.00310056764251592	0.474759792725991	0.00967452634298241	4.37321714807775	0.671535644164082	1	4.55425352710698e-07	3.97150715835416e-05	0.990850604588567	1
t__SGB49059	0	0	0	0	0	0	Inf	1	1	0	3.2841719293099e-07	1	1
t__SGB7082	0	0	0	0	0	0	Inf	1	1	0	3.2841719293099e-07	1	1
t__SGB8057	0	0	0	0	0	0	Inf	1	1	0	3.2841719293099e-07	1	1
t__SGB6031	0	0	0	0	0	0	Inf	1	1	0	3.2841719293099e-07	1	1
t__SGB5868	0	0	0	0	0	0	Inf	1	1	0	3.2841719293099e-07	1	1
t__SGB4040	0	0	0	0	0	0	Inf	1	1	0	3.2841719293099e-07	1	1
t__SGB5858	0	0	0	0	0	0	Inf	1	1	0	3.2841719293099e-07	1	1
t__SGB10114	0	0	0	0	0	0	Inf	1	1	0	3.2841719293099e-07	1	1
