Lachnospiraceae	Oscillospiraceae	Bacteroidaceae	Lactobacillaceae	Veillonellaceae	Prevotellaceae	Clostridiaceae	Enterobacteriaceae	Eggerthellaceae	Rikenellaceae	Akkermansiaceae	Corynebacteriaceae	FGB38642	Odoribacteraceae	Tannerellaceae	FGB14936	Barnesiellaceae	FGB10477	Staphylococcaceae	FGB1226	Desulfovibrionaceae	Erysipelotrichaceae	Firmicutes_unclassified	Clostridia_unclassified	FGB2982	FGB9581	Streptococcaceae	FGB72924	Acidaminococcaceae	FGB2954	Eubacteriales_unclassified	Pseudomonadaceae	Coriobacteriaceae	FGB3070	Ruminococcaceae	Sutterellaceae	FGB15212	Pasteurellaceae	FGB1507	FGB9989	Eubacteriales_Family_XIII_Incertae_Sedis	FGB2881	Coprobacillaceae	FGB2915	FGB1211	FGB1359	Bifidobacteriaceae	FGB76783	FGB3069	FGB1011	FGB2918	FGB1262	FGB76465	Turicibacteraceae	FGB3048	Selenomonadaceae	FGB1249	Peptoniphilaceae	Porphyromonadaceae	FGB1292	FGB3529	FGB15209	FGB3068	FGB1126	FGB45503	FGB9718	Enterococcaceae	FGB12107	Sphingomonadaceae	Atopobiaceae	FGB4559	Chromatiaceae	Actinomycetaceae	FGB4806	Victivallaceae	Clostridiales_unclassified	Alcaligenaceae	FGB1227	FGB75721	Bacillales_unclassified	Candidatus_Saccharibacteria_unclassified	FGB75922	FGB2960	FGB1670	FGB3047	FGB3004	Christensenellaceae	Aeromonadaceae	Carnobacteriaceae	Candidatus_Sacchiramonaceae	Fusobacteriaceae	FGB32970	Methylobacteriaceae	FGB45507	FGB76046	FGB629	FGB1473	Synergistaceae	FGB9583	FGB76763	FGB8822	Sanguibacteraceae	FGB602	Sphingobacteriaceae	FGB76388	FGB3012
CG027B	0.243729294646549	0.00953599416172868	0.141083869139695	5.11713608410801e-05	0.000119022320185691	0.0314783148745777	0.113793780857257	0.32017632188907	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0242004500608702	0	0	0	0	0.0547563419540088	0	0	0	0.0138254309102201	0	0	0	0	0	0	0	0	0	0.00318384706496724	0	0	0	0	0	0.00988235323188843	0	0	0	0	0	0	0	0	0	0	0	0	0.00619286722710118	0	0	0	0	0	0	0	0	0	0.000816579603280898	0	0	0.0181310324547921	0	0	0	0	0	0	0.000294672906895717	0	0	0	0	0	0	0	0	0.00139161390971436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CG028A	0.0601348358544253	0.134130750971813	0.488004659604658	0.0143041150841251	0.000127771771712695	0	0.00856090944594727	0.203637892189331	0.00075779801762046	0.00239915841260687	0.00427759416092037	0	0	0.000186990424745287	0.0082939236543088	0	0.00161807441616681	0	0	0	0.00246219114837715	0.00150987491113438	0.000271301727367961	0.00061607473273568	0	0.000688843416546916	1.87693018933809e-05	0	0.00228865038381215	0	0.0211958614793402	3.61334154097173e-06	0.000745753545817221	0	0.00503197957819658	0.00256928657682762	0	0	0.000387330139072497	0	0.000325501850482537	0	0	0	0	0	0.0309964481856358	0.00311981930883401	0	0	0	0	0	0	0	0	0	2.43900554015592e-05	0	0	0	0	0	0	0	3.07134030982597e-05	8.48131556144753e-05	0	0	0	0	5.31964171309727e-06	1.7865966508138e-05	0.000517008952154038	0	7.33709074013982e-05	0	0	0	0	0.000115426188114375	0	0	0	0.000391846815998712	0	7.19657190243536e-05	0	0	1.50555897540489e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CG029A	0.0591007329693763	0.11647818558767	0.314896521146549	0.204538251701772	0.0163938723007843	0	0.0114627254840211	0.000881247916677504	0.0272850721464834	0.0456721313574599	0.000921763912392613	0	0	0.00478849049604784	0.0154160862708597	0	0.012685408199157	0	0	2.77109402792222e-05	0.00110673693974381	0.00120087410509669	0.00388583412731346	0.00265064647522842	0	0	0.00433921312134031	0	0.0237862908276187	0	0.00753957662485149	0.0049249443680365	0.00457570648892183	0	0.0126182816976142	0.00197397932703831	0	0	0.000250698975955707	0	0.000279310271695265	0	0.000129951304775125	0	0	0.00203260247145573	0.0107872588097781	0.00587181819382292	0	5.74226704703017e-05	0	0	0	0	2.96116906954866e-05	0.00135283409890225	0	0	1.63064377816362e-05	0	0	0	0.00493684906801205	0	0	0	0	0	0	0	2.25088865083935e-05	0.000152560230779112	4.21166276445941e-05	0.0743883685278948	0	0.000188374370201355	0	0	0	1.90075041626434e-05	2.96116906954866e-05	0	0	0	0	0	4.16164301666298e-05	0	0	1.0003949559286e-06	0	0	0	0	0	0	0	0.00018187180298782	0	0	0	0	0	0	0	0
CG030A	0.0645580557535984	0.37483248826757	0.0945875459526115	0.0554616857201306	0.00522860293079951	0.0068698620415059	0.0081711155478137	0.0818006306371892	0.00159540309169211	0.00780955456418887	0	4.20939952814055e-05	0	0.000156886557292774	0.00687636932580061	0	0.000117232793621885	0	0	0	0.000871772742856934	0.00216336699903977	0.00103120120807733	0.000815139034229536	0	0	0.127688474338728	0	0.00197973957034842	0	0.0202563625988955	0	9.63891486153923e-05	0	0.0173079527554892	0.000535122456922795	0	3.15196583025017e-06	0.000582808649644967	0	0.00250642289295151	0	0.00551766870032858	0	0	0	0.0511374936299787	0.0204739499174998	0	8.13410536838753e-07	0	0	0	0	0	0.0142067234074743	4.99230716984785e-05	0.000101574640787739	1.00659553933796e-05	0	0	0	0.00139855774177713	0	0	0	0.000378134223312915	0	0	0.000520786096211012	0	2.17587318604366e-05	0.00326543660013917	0.0115842878367062	0	0.000177120144396639	0	0.00153185539350158	0	8.14427300009802e-05	0.000463847358632299	0	0	0	2.45039924222674e-05	0	0	6.7818103508931e-05	0.000341632425472276	0.00137354536776934	0.000860893376926715	0	4.239902423272e-05	0.000184135810276873	0	0	0	0	0	0	0.00087716158766349	0	0	0	0	0
CG031A	0.151867719459728	0	3.7058422603234e-06	0	0.00131116705486199	0	0.0481703405418643	0.398499234042468	0	0	0	0	0	0	0.0293777139660675	0	0	0	0	0	0	0.0160325753550472	0	0	0	0	0.00184480834034856	0	0	0	0.000202018482137089	0	0	0	0	0.0471474279201161	0	0.00261241847773014	0	0	0	0	0	0	0	0	0.108560846173993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.166832010664813	0	0	0	0	0	0.00583379698094045	0	0	0	0	2.98470538804425e-05	0	0.00932149533739941	0.0002730304324768	0	0	0	0	0	0	0	0.00425210344107485	0.00015103811158291	0	0	0.000407943122332357	0	0	0	0	0	0	0	0	0	0	0	0	0
CG032B	0.258007363918496	0.0630691863015929	0.0376531050437907	2.35870503369379e-05	0.14680176667007	0.00862034273432467	0.228404684677862	0.0435541091590068	0.00204783184833196	0.00114873073219894	0.00350784957379338	7.75889813715063e-06	0.00016790255568794	9.78655685032599e-05	0.00150864015378757	0.00330694583802876	0	0	0	0	0.00128311484793439	0.0135839685025978	0.000710301261462349	0.000134694471660935	0	0	0.00871407022382145	0	0.00941723329899762	0	0.0710423334793041	0	0.0227646071343999	0	0.00527480930956048	0.00347443458581605	0	0.00169816417228437	0.000110590161448187	0	0.00130856403382424	0	0	0	0	0	0.0132399906851842	0.0212468632067981	0	0	0	0	0	0.000306217846479545	0.000160350561501113	0.00428798091849009	0	0.000258940293830507	0	0	0	0	0.00105293420319892	0	0	0.000329597992866159	0.00218997486220456	0	0.00029049314625492	0.000605607862598397	0	0.00032556336583484	0.00463061386022666	2.06903950324017e-06	0	0	0	0	0	0.00242874202087847	0.00553312889154002	0	0	0	7.34509023650259e-06	0	0	0	0.000485913927335953	0.00198120877632762	9.99346080065001e-05	0	0	0	0	0.0021550080945998	0	0	0	0.00020349003514367	0	0	0	0	0	0
CG033A	0.460585001459232	0.110302399179542	0.014200089186875	0.000309600542968117	0.000274092374500269	2.564478833789e-05	0.0428265773380512	0.0272138329303412	0.00936484106094462	5.52349287277631e-05	0	0.000735588971469735	0	0	0.00043574221551902	0.00970260703383939	0	0	0	0	0.000289435410257981	0.0456843273410377	0	0.0275862303268034	0	0	0.0921984937303424	0	0.00150449424915622	0	0.0293026776556411	0	0	0	0.0147062997737669	0.000136114645793416	0.00121746988737445	0.000160005944330425	0	0	0.00856777035333148	0	5.52349287277631e-05	0	0	0	0.0309988502586562	0	0	0	0	0	0	0.00737594525429493	0	0.00602027845198852	0	0.00574103520119816	4.28509070090385e-05	0	0	0	0	0	0	0.00137583193501654	0.00171809122552608	0	0	0.00339442747516867	0	0	0.0101296913934666	0	0	0	0	0	0	0.00536293896288311	0.00133111794509407	0	0	0	0	0	0	0	0.0116254181936184	0.000184006835979989	0.00104803893536428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CG034A	0.118827312305163	0.445700668769948	0.0347364254572689	0.00383546622748591	0.000130156032868333	0.0109450125065822	0.0139011687910855	0.00107464488843459	5.45848168850917e-05	0.0121429524897184	4.13674212992377e-06	0	0	0.00165510043656755	0.00197161165758147	0.00406268435618318	0.00528574748054747	0.00355305790500648	0	0	0.000673380901831981	0.0251424123926301	0	0.000983939250024795	0	0	0.000130660513615885	0	0.00273055249419822	0	0.052089251523103	0.000822505410808258	0.0170533662940875	2.5224037377584e-05	0.0180685833504605	0.000804243207746887	0	0	0.000269392719192597	0.000505086124448741	0.0005857021479075	7.05264085077248e-05	0.00425539600174792	0.00144059522270858	0	0.000478449540978013	0.0151591419831804	0	0	0	0	0	6.56833933312286e-05	0.000885464608102707	4.71185018213268e-05	0.00418164091645587	2.33070105368876e-05	0.0027683885502646	0	0	0	0.0066048637392456	0.00836418989825733	1.60424877721434e-05	0.00390185589386371	7.56721121327519e-06	0.00101208927573818	0	0	6.80040047699664e-05	0	0	0.00111782844042501	0.12815808731573	0	4.84301517649612e-06	0	0	0	0	0	0	0.00125746871134732	0	0	0	6.10421704537532e-05	3.73315753188243e-06	0	0.000220760775128615	0.00021622044840065	7.25443314979315e-05	2.65356873212183e-05	0	0	0	0.00101259375648573	0.00131215442438192	0	0	0	0	0	0.000160525773870944	0	0
CG035B	0.128030935295789	0.05983686875259	0.0215690198562934	0.0292975532144246	0.000636498574135347	0.00657477795041151	0.0178889063772253	0.159720241783995	0.00192587620041688	0.00693260491416375	0.000354774700768855	8.62773003303668e-05	0.000373291762868061	0.000169095369279563	0.000561616388942953	0	0	0	0.0884290439915542	0	0.000310211661211425	0.031989242197373	0.00035518166916664	0	0	0	0.00405879757320675	0	0.00045549937922058	0	0.00549641343838137	1.68891885080671e-05	0.00166765475202245	0	0.0286877110703442	6.11470017671585e-05	0	0.00153966319091915	0	0	0.000550526500103319	0	0	0	0	0	0.211690411407406	0	0	0	0	0	0	0.0093622062489387	0	0.00263837612283853	0	0.000266767784747903	0	0	0	0	0.000100724678451725	0	0	0	0.0111145104277004	0	0	8.73964634242748e-05	0	0	0.00217931577013733	0.00258760681521488	0	0	0	0	0	0.000428741207066233	0.00142306674495382	0	0	0	0	0	0	0	8.4242458341443e-05	0.000610452596677123	2.84877878449324e-06	0	0	0	0	0.0245490459490722	0	1.01742099446187e-06	2.57407511598854e-05	0	0	0	0	6.83706908278378e-05	0	0
CG036A	0.109699702816	0.0500003063959707	0.477299022074474	0.000380332834426933	0.0521692884953135	0	0.034332221032245	0.142149848926695	0.000537549127580168	0	0.000115526349601419	0	0	0	0	0	0	0	0	0	0	0.00219068096152882	0	0.0165095190196052	0	0	0.00174916939066079	0	0	0	0.050244016764782	0	0.0013065527851444	0	0	0.0276864421993043	0	0.000387967619270157	0.00234649084694778	0	4.77174052701513e-05	0	3.25482932790085e-05	0	0	0	0.00753663767491066	0	0	0	0	0	0	0	0	0	0.000305692766814885	0	0	0	0	0	0	0	0	0	0.00113838660320285	0	0	0	0	0	2.35071007015061e-05	0	0	0.00223317456664308	0	0	0	0	0.00018916184026041	0	0	0	0	0	0	0	0	1.26576696085033e-05	0	0	0	0	0.000238386110960146	0	0	0	0.00124637862565635	0	0	0	0	0	0	0
CG037A	0	0	0	0	0.000677844498510613	0	0	0.865457670581779	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000461666523114887	0	0	0	0	0.000941239505089486	0	0	0	0	0	0	0	0	0.000440058729183617	0	0.000689148575891324	0	0	0	0	0	0	0	0	0.0125770365370789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0442278529865723	0	0	0	0	0	0.00263545060703396	0	0	0	0	0	0	0.00837842209685033	0.000744868674130759	0	0	0	0	0	0	0.00540014783332348	0.000959246000032212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CG038A	0.357857279009691	0.161734591627779	0.188092019414012	0.00314206261839368	0.00190154380663049	0	0.0561591651860441	0.0070671918948009	6.0612665475638e-05	0.0487365626618634	0	0	0.000923373754021967	0.00114368140513628	0.00333665580536681	0	0.00382339387661057	0	0	0	0.0129170284038706	0.00284226461979532	0.000888883718784988	0.000749494996495894	0	0	0.0023270569632524	0	0.0160001110211785	0	0.0373894431104216	0	0.0152309220104793	0	0.00506830047392166	0.0155702100790087	0	0.000736943888998414	0.000224287270564735	0	0.000134388687594975	0	0	0	0	0	0.0359270860246785	0.000643575894200082	0	0	0	0	0	0	0	0.00111970164690939	0	0.000212654536786582	0	0	0	0	7.73474754722788e-05	0	0	0.000183878826914309	0.000239797582268938	0	1.51021456067246e-05	0	0.000200919761484059	0.000103163981137828	0.000111837510709258	0.0166418501679399	0	0	0	0	0	5.38779248672338e-05	0.000110102804794972	0	0	0	4.75513503563086e-05	0	0	0	6.85719043764793e-05	7.27556068756395e-05	0	0	0	0	0	0	0	0	0	3.00002081647097e-05	0	0	0	0	0	0
CG039A	0.202781312982681	0.184742024823628	0.0441979309982974	0.0094606927059143	0.0948879069813361	0.0172641252311872	0.0324226204256319	0.0172217508410263	0.00654761977393152	0.0147727995018014	0.00542225802476106	0	0.0393495020842764	0.000767508914983773	0.00673120515538811	0	0.0026066905612377	0	4.99174753205229e-06	0.00038691589759552	0.00508747815694476	0.00212936856945057	0.00989719329566154	0.00740952818113255	0	0	0.000823194631896889	9.09607328062861e-06	0.00131094382963987	0	0.0957528104370563	0	0.00540495329998328	0	0.0553835497958431	0.00118870147896605	0	0	0.00159414230629163	0	0.000526684828492984	1.67500861631088e-05	0	0	0	8.76329011182513e-06	0.00467771114842473	0.00294091579043934	1.99669901282092e-06	0.000206103709212292	0	0.000776383132818532	0	5.13595357186713e-05	6.44490070249418e-05	0.0707986208134352	0	0.000427515444189545	7.65401288248017e-06	0	0	0	0.000950206874656887	0.000144427895260713	0.000519474526502241	5.06939693810643e-05	0.000135553677425953	0	0	0	0	0.000381369511448795	2.3294821816244e-06	0	0	0.000260125510281391	0	0	0.00200368745936579	0	0.000354746857944516	0	0	0	0.000108709168475805	0	0.000300835984598351	0	0	4.8142631753571e-05	0	0	0	6.63347783148282e-05	0	0	0	0.000171383331933795	0	9.98349506410457e-06	0	0	0	0	0	0.0189068538801242
CG040A	0.065877144253833	0.0961341158679929	0.391042302713688	0.0122043721046882	0.0424851382234822	0.000289750803265329	0.00846973926343257	0.225380343108725	0.000895155288258376	0.0435904281032979	0	0	0	0.00479524527566134	0.022294547253326	0	0	0	0	0	0.00323444625017181	0.00215174608994544	0.00269510414513323	0.00210265109937137	0	0	0.00299178246240594	0	0.0018184222275612	0	0.0226509628290682	0	0.00214923612110218	0	0.00490247114464519	0.0204337567516907	0	5.97372584694632e-05	0	0	0	0	0	0	0	0	0.016760166352703	0	0	0	0	0	0	0	0	0.00186299927421741	0	5.1705358171048e-05	0	0.000829896098333752	1.66661931192116e-05	0	0	0	0	4.76894080218403e-05	0.000263245532280559	0	0	0	0	0.00127195181100778	0	0	0	0	0	0	0	0	0.000103109520080905	0	0	0	0	0	0	0	0	3.82519251712025e-05	1.7971376917704e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CG041A	0.274800300416643	0.188241818179056	0.152715271162484	0.00743070337097657	0.0442557471395342	0	0.154996553716694	0.0340734866106449	0.000107566579610664	0.00308529715774051	0	0	0	3.59568133350147e-05	0.00429678855013519	0	0	0	0	0	0.000535908448888909	0.00468329897178707	0	0.00104730549263113	0	0	0.000771805401726231	0	0	0	0.000654414002697267	0	0.000145751702504468	0	0.0034820375460032	0.013517736078003	0.000535300728100148	0	0	0	0	0	5.49987313828535e-05	0	0	0	0.108865177649447	0	0	0	0	0	0	0.000425100691738188	0	6.70518603599429e-05	0	0.000634460503466287	0	0	0	0	0	0	0	1.9447065240346e-05	8.81195143703177e-05	0	0	0	0	5.53025917772339e-05	7.01917511018738e-05	0	0	0	0	0	0	7.91049893370323e-05	0.000208346943746832	0	0	0	0	0	0	0	0	1.33698573527379e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CG042A	0.0430711773500881	0.076859079014604	0.483008793897572	0.000952741442962035	0.000180502579615996	0	0.00658794392853459	0.224857486509583	0.000369610049391069	0.0462135631679483	0	0	0	0.00393173440466217	0.0387288095824857	0	0.000479272370488148	0	0	0	0.00433616424213881	0.00272724989611596	0.000176300191398772	0.000613948907163941	0	0	0.00613298537558895	0	0.0330735957244502	0	0.00611087280901736	0	0	0	0.0100706231351277	0.00103568858182105	0	8.50483329676255e-05	0	0	0	0	2.47140449917688e-05	0	0	0	0.00201174327370245	0	0	0	0	0	0	0	0	0.000827470251343839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000291765810510113	0	0	0	0.000554915358398178	0	0.00530171296347714	0	0	0	0	0	0	0.000122269485748751	0	5.21296252660387e-05	0	0	0	0	0	0.000458260429402029	0	0.000588234293549024	0	0	0	0	0	0	0	0	0	0	0
CG043A	0.267821042171934	0.0289329813939856	0.173325648285479	3.96222663896251e-05	0.0126805295781723	0.00325454286838326	0.00101182228119531	0.378116291251544	0	1.83566449349402e-05	0.000899776530417563	2.90897651974463e-06	6.92135792628894e-06	0.000130101467107199	0.00675253697860859	0	0	0	0	0	0.00149691919324652	0.00560038165771939	0.000297618390830425	0	0	0	0.0307857988179926	0	0.00210539683354897	0	0.000531841155437449	0	0.0015391495075504	0	0.000987747992756047	0.00116419246510883	0	0.0196569574392661	0	0	0	0	0	0	0	0	0.0231153292831018	0	0	0	0	0	0	0	0	0.00372288808806214	0	0	0	0	0	0	0	0	0	0	0.0189297133093299	0	0	0	0	0	0.000320990512523545	0	0	0	0	0	0	0.0119689337357217	8.59652716352119e-05	0	0	0	0	0	0	2.31715026227934e-05	0.000609079497513427	0.000134816015259889	0.00062974326175713	0	0	0	0	0.000309856154120385	0	0	0	0	0	0	0	0	0	0
CG044A	0.206126445783357	0.0623968520086255	0.622031932750605	0	6.11098207911718e-05	0	0.0150275794561065	0.0318937893193121	0	0.0078463197743024	0	0	0	0	0.00681550683347735	0	0	0	0.00259872784857087	0	0.00404824877073116	0.00108477482541166	0.000164503207862891	0.000246855486952147	0	0	0.000212323907823034	0	0	0	0.0014124724640859	0	3.79545344946817e-05	0	0	0.0248316283491982	0.00013148175610094	6.01030692130636e-05	0	0	0	0	0	0	0	0	1.94303054574896e-05	0	0	0	0	0	0	0.000228029232441523	0	0	0	0	0	0	0	0	0	0	0	0	5.10423050100892e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	6.25192730005234e-05	0	0	0	0	0	0	0	0	0	4.22835662805472e-06	0	0	0	0.000408439115238524	0	0	0	0.00311519140814041	0	0	0	0	0	0	0
CG045A	0.0561505689848393	0.12586004502662	0.172886301132982	0.0436593398645211	0	0.101656262158684	0.0279314067327101	0.00130773400374446	0.00619458965584897	0.0824348377678236	0.021967208549072	0	0.00886825307354902	0.0136532667577841	0.0789472699701707	0.000501727572320268	0.000571769905324381	0.00154664694673624	0.00228635217866989	0.000719856440236639	0.00405403776383305	0.00170117654492187	0.00422405149794986	0.00139502711906116	0.00196097748336443	0	0.000186848834927888	0.00942162907243167	0.00866010056166884	0.000275700755875242	0.00411836447619143	0.00944698564402366	0.00729562603296853	0.000703021339425561	4.88425764272009e-06	0.00262056010588239	0.000102777251247876	0.000211374043516865	0.000447481136373462	0	6.65090402412948e-06	0	2.6915377222649e-05	0.000206489785874145	0	0	5.87150120880181e-05	0.000150996305422815	0.000512015689482593	0.000621651685505352	0	0.000303759257227039	0.00116401212459804	0	0	0.000148086534912258	0	0	0	0	0	0.000797484960643275	0.000360291941432139	0	0.000980384821306836	0	9.4567541593091e-05	0	0	0	0	0.000295133866070746	0	0.00113979867713519	0.00261432488335977	2.35899252105842e-05	0	1.62115785588156e-05	0.000950143992072122	0	0	0	0.000718297634605984	0	2.49408900904855e-05	0	6.91070496257204e-05	0.000573744392456545	0	0	0	0.000190382127690706	3.05525903608448e-05	0	0	0	0	0	2.14075973276668e-05	6.00659769679194e-05	0	0	0	0.00233373986984181	0	0
CG046A	0.159580383978713	0.244729864935752	0.195828557321589	0.0112512276661767	0.000256674315359159	0.00777622122658188	0.0318333751186992	0.0108967341629168	0.000934739140579613	0.0910322743698873	0	0.00205996296007734	0.0258555919985925	0.000772650320959105	0.012940326556424	0	0.00485104350740804	0	0.0733651993485323	0.000176034117069155	0.00245497866824228	0.000891791666552982	0.000444531619395645	0.00501232390398804	0	0	0.000746578677902939	0.00848894718966383	0.00279057528293038	0	0.0309779624889688	0	0.00249701666634835	0	0.0170256923915973	0.0012067734937083	0.000273853304969811	1.26316100078326e-05	0.000345802955574426	0	0.000102265514623413	0	0.00216000531133938	0.000367125113267647	0	0.000459386392764856	0.00643373371494943	0.013907907883024	0	0.000373996709111908	0	0	0	0	7.76086118881235e-05	0.00478010438560405	0	0	0	0	0	0	0	0.000129751898000457	0	0	0.00103478149184165	0	0.000595706727969386	0	0	0.000931000184017295	0.00417004814866576	0.00451383004663894	0	0.000661997417290491	0	8.65012653336377e-05	0	0	0	0	0.000520927596723017	0	0.000109339216227799	1.1621081207206e-05	1.63705665701511e-05	0	0	0	0	0	0.00016633304058314	0	0	0	0	0	0.00195739428681374	0	0	0	0	0	0	0
CG047A	0.0196645740186994	0.23489744729534	0.102701444994823	0	0.0911797282048334	6.88111851129054e-05	0.00628164988989209	0.471962396840815	0.00037730965694369	0.00697767452649992	0.0145598257664735	0.000461946413014148	0	0.0114239588326818	0.00612399515136558	0	0	0	0	0	0.00291691314826497	0.000405955943613691	0.00147057615695441	2.21357669722738e-05	0	0	7.3719115346577e-05	0	5.00809207517507e-06	0	0.00266180093795555	0	0	0	0.00543678475681005	0.000453632980169358	2.22359288137773e-05	2.80453156209804e-06	0.000990400288786621	0	0.000529655817870515	0	0.0040880053991239	0	0	0	0.0119091427929248	0	0	0	0	0	0	6.74089193318564e-05	5.21843194233242e-05	0	0	0	4.70760655066456e-06	0	0	0	0	0	0	0	0	0	0.000543678475681005	0	0	1.52245999085322e-05	0	0	0	0.000962154649482634	0	0	0	0	0.000437306600004287	0	0	0	0	0	0.000139926092580391	0	0	7.552202849364e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CG048A	0.0464472785882017	0.0256517019704493	0.109654226706363	7.24046444871786e-05	0.123501665106256	0.0564624855692128	0.0383519980873942	0.0119523822130871	0.000807281700999706	0.0244335590111892	0	0	8.05276032177346e-05	0.00136144799661764	0.00975918335583694	0	0.00861224163977065	0	0	9.85786226189703e-05	0.0248555517314137	0.00130829777282511	0.000118835877724801	0.00192253384967271	0	0	0.00102630073640136	0	0	0	0.0162830223343257	0	0.00237591528696708	0	0.0131685195035248	0.00321639080697684	0	0	0	0	0.000625668389135051	0	0.0018192419053212	0	0	0	0.00382059853971264	0	0	0	0	0	3.40963699801118e-05	1.99564047824772e-05	0.000269261039401765	0.365277420100171	0	6.51842367266843e-06	0	0	0	0	0.000301251457118399	0	1.31371307864548e-05	1.33376976686908e-05	0	0	1.38391148742807e-05	5.3952491321471e-05	0	0.000642516007242871	0.000804774614971756	0.103356226037272	0	0.00019224335662316	0	0	0	0	0.000510743565613851	0	0	0	8.07281700999706e-05	0	0.000128061954307655	0	8.60431924792233e-05	6.99978419003471e-05	0	0	0	0	4.08153605350162e-05	0	0	0	0	8.21321382756222e-05	0	0	0	0	0	0
