	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Veillonella_atypica	27	29	0.104659628291057	0.0486558372418587	0.967733041352834	0.479410583080946	1.95003208061852	1	1	0.0156320866695472	0.632966950989267	0.980297023683691	0.999382452463373
Clostridium_SGB4750	53	63	0.0498558477247971	0.120055184144444	0.64117843247803	0.297930932163046	1.36197175063278	0.220566892779663	0.432131055241788	-0.0120780363903978	0.315539177700091	0.969466466633781	0.993616876834622
Christensenellaceae_bacterium_NSJ_44	15	14	0.000761087760099251	0.00125717657506044	1.15540938603865	0.477121927464293	2.81359847325321	0.837889772016146	0.9652490173626	-0.00862541114859861	0.702032698513417	0.990197167086227	1
Clostridium_sp_AF12_28	23	29	0.00861649516019123	0.0132414314020908	0.765556030978826	0.37157715929657	1.56447649740464	0.500221952075657	0.702750839989215	-0.00777920646745546	0.487997673519913	0.987281402757662	1
GGB77437_SGB9391	8	10	0.00213709681749596	0.00281915810032214	0.823858919836128	0.265736631154195	2.4723016903255	0.804391527850517	0.943644643669853	0.00543088176150466	0.912833982040651	0.995253034800218	1
GGB9767_SGB15385	5	7	0.0145321161410517	0.0177974849827454	0.73526757723972	0.175646464200408	2.8308181802771	0.766413545486794	0.912095459091722	0.00508033543608052	1.12618763158422	0.996400681958892	1
GGB3444_SGB4594	6	6	0.000247038049921215	0.00070752233600408	1.05522501782299	0.268564138197165	4.14621668933908	1	1	-0.00402904250259215	1.14884215183312	0.997201787719315	1
Candidatus_Borkfalkia_ceftriaxoniphila	4	1	0.128681239823388	9.45707043445774e-05	4.34225630254388	0.417442896160898	217.990335074959	0.201568130960404	0.413178802253354	-0.00165079259044792	0.00158763911169111	0.298442944089447	0.505073566433232
Bifidobacterium_bifidum	17	1	0.0596835141993895	1.78305942018892e-05	22.2528823679797	3.31044375836634	950.341810542924	2.17455952063439e-05	0.000782841427428382	-0.00131310147966119	0.00151948788341887	0.387492472688346	0.573648573991682
Oscillospiraceae_bacterium	0	9	0	0.0617970940692087	0	0	0.497689027613713	0.00315683295874248	0.0267402321211127	0.000408099475862589	0.000234670524220541	0.0820291907222548	0.239182372750608
Ruminococcus_sp_AF46_10NS	1	12	0.000430640619722126	0.02197960787828	0.0766599477339302	0.00175472239428059	0.542628151942041	0.002438714719376	0.0226564464251706	0.000193339977935424	0.000117210043439046	0.0990417306773954	0.270369842986634
GGB3345_SGB9340	5	1	0.014777886591837	3.15867379585806e-05	5.49705149096671	0.595358106400907	265.226707035251	0.110323915777548	0.288151810354895	-0.000166007022214305	8.08889587034015e-05	0.040142182321224	0.152117743533059
Candidatus_Gastranaerophilales_bacterium	1	0	0.00587640576454859	0	Inf	0.0269556070200125	Inf	0.4875	0.695049504950495	-7.83459382104625e-05	7.47760868746048e-05	0.294758160599669	0.505073566433232
Anaerotignum_lactatifermentans	3	0	0.00391106674743372	0	Inf	0.437960382336018	Inf	0.113559828039169	0.288151810354895	-6.29499579006608e-05	5.74630918365914e-05	0.273304192623053	0.481416559482809
GGB45432_SGB63101	1	10	2.45408709707494e-06	0.00326304801603891	0.0945536796576515	0.00213234966308728	0.694213923983447	0.00941081236977686	0.0506600740653409	5.56955911476751e-05	2.82131823501126e-05	0.0483705834123818	0.173901385424049
GGB9775_SGB15395	7	1	0.00492522019443748	0.000176039732978158	7.90221604414664	0.97720959383717	363.621949770807	0.0309209843957475	0.120341128459125	-5.34875501538705e-05	2.94354901419183e-05	0.0692001332060961	0.21781025533722
Clostridium_SGB4648	0	3	0	0.00457335837381763	0	0	2.52674034841733	0.245754716981132	0.456628119293975	3.07208943097769e-05	2.69833923771012e-05	0.254907086771679	0.470597698655407
Massilimicrobiota_sp_An134	3	0	0.00252770034765272	0	Inf	0.437960382336018	Inf	0.113559828039169	0.288151810354895	-2.68866150598288e-05	1.7027398678627e-05	0.114331308070223	0.29265956609363
Bifidobacterium_catenulatum	1	0	0.00216348815006475	0	Inf	0.0269556070200125	Inf	0.4875	0.695049504950495	-2.45590960675132e-05	2.19038208268696e-05	0.262192400703143	0.475520001912374
GGB34900_SGB14891	3	0	0.00210589177997588	0	Inf	0.437960382336018	Inf	0.113559828039169	0.288151810354895	-2.28412832761948e-05	1.41085773880353e-05	0.105454942101982	0.279037409943849
GGB9176_SGB14114	1	2	0.000252527977060509	0.00168925353174566	0.521531404611529	0.00869993947633216	10.2084222776971	1	1	1.94207165684628e-05	2.18948326516653e-05	0.375078900324954	0.564087327903847
GGB34797_SGB14322	0	1	0	0.00221291872737611	0	0	41.0006406350099	1	1	1.59443155172696e-05	1.885179299174e-05	0.397680041432577	0.584265425225011
GGB9719_SGB15273	1	1	0.000125396434918604	0.0012321739656769	1.05163596961352	0.0132388566621708	83.5285637282666	1	1	1.48506847050438e-05	1.64811415992954e-05	0.367550378440079	0.5620226732256
GGB2998_SGB3989	1	3	1.68318716675204e-05	0.00220141206796043	0.344068517994882	0.00643769139565887	4.39166748568341	0.620718549529253	0.820138134655488	1.44212157207106e-05	1.1469860671848e-05	0.208639977920079	0.428178125922658
Pseudoflavonifractor_sp_AF19_9AC	7	1	0.00115197631770685	1.90897757582283e-05	7.90221604414664	0.97720959383717	363.621949770807	0.0309209843957475	0.120341128459125	-1.42745375693595e-05	9.40975138433672e-06	0.129268167296686	0.312850690600382
GGB3000_SGB3991	4	0	0.00125898494650455	0	Inf	0.705398780124896	Inf	0.0542483254964182	0.186984538035517	-1.31686957074905e-05	8.14889954192516e-06	0.106092348572401	0.279037409943849
GGB9619_SGB15066	9	0	0.000879895060724837	0	Inf	2.23268101640241	Inf	0.00121092645164708	0.014727248448942	-1.10435611643131e-05	4.11517090354977e-06	0.00728295039005644	0.0436977023403387
GGB3510_SGB4687	3	0	0.000778355196187854	0	Inf	0.437960382336018	Inf	0.113559828039169	0.288151810354895	-1.09432977326161e-05	8.33989704701296e-06	0.189465409790871	0.405695449961122
Massilioclostridium_coli	9	0	0.000794071416116227	0	Inf	2.23268101640241	Inf	0.00121092645164708	0.014727248448942	-1.07795666988664e-05	4.69025522253777e-06	0.0215452889420982	0.10008134218265
Massilimicrobiota_timonensis	3	0	0.00066298574284651	0	Inf	0.437960382336018	Inf	0.113559828039169	0.288151810354895	-8.59716931674804e-06	4.93238716937131e-06	0.0813329603448503	0.239019312033846
GGB9641_SGB15117	2	0	0.000660879508954556	0	Inf	0.197898305244963	Inf	0.236084905660377	0.444395116537181	-7.18608218672297e-06	5.63451475198389e-06	0.202178870280536	0.421938511889815
GGB2977_SGB3959	0	7	0	0.00068996459990942	0	0	0.697644483658211	0.0138201328492915	0.0668940884133774	6.95266287984129e-06	3.91408871418998e-06	0.0756806593090191	0.23182457235881
Angelakisella_massiliensis	4	0	0.00055977605006393	0	Inf	0.705398780124896	Inf	0.0542483254964182	0.186984538035517	-5.82647440898398e-06	3.63470726959868e-06	0.108932306092218	0.28316213151375
Lachnoclostridium_sp_An131	2	0	0.000570769707835193	0	Inf	0.197898305244963	Inf	0.236084905660377	0.444395116537181	-5.70346489622109e-06	3.44208406025319e-06	0.0975234922476955	0.268772878156328
Lachnoclostridium_edouardi	4	0	0.000720083693647318	0	Inf	0.705398780124896	Inf	0.0542483254964182	0.186984538035517	-5.35389603162382e-06	3.58995102250848e-06	0.13586797798824	0.324730105067328
Candidatus_Geddesella_stercoravicola	6	0	0.000407438504655511	0	Inf	1.28437439742682	Inf	0.0121194976977523	0.060179574775046	-4.71618222432955e-06	2.8735465673303e-06	0.100747413672846	0.271721687774771
Collinsella_bouchesdurhonensis	2	0	0.000412640987796371	0	Inf	0.197898305244963	Inf	0.236084905660377	0.444395116537181	-4.55530130543686e-06	3.02646624174922e-06	0.132284188173142	0.318810428400544
GGB3677_SGB4990	0	2	0	0.000264983611238819	0	0	5.58819701247582	0.497169811320755	0.700170687825806	4.28259364569883e-06	3.12738271080955e-06	0.170878693599949	0.381496618269653
Mediterraneibacter_massiliensis	6	1	0.00112399809294017	0.00022110890367469	6.68323738314941	0.782441443071711	313.752777782094	0.0589928060863684	0.190898069133417	-3.98234451113246e-06	6.44035355489497e-06	0.536349572407351	0.711837220522199
GGB9781_SGB66170	0	3	0	0.000483446596839108	0	0	2.52674034841733	0.245754716981132	0.456628119293975	3.92495776357793e-06	3.52008561148704e-06	0.264842836737953	0.475520001912374
Clostridium_SGB4909	1	1	4.30178252493386e-05	0.000495447430362152	1.05163596961352	0.0132388566621708	83.5285637282666	1	1	3.60270131200175e-06	4.71759689212509e-06	0.445062142134735	0.631904533508846
GGB3109_SGB4643	0	5	0	0.000443074454813926	0	0	1.12060565516318	0.0589924036941762	0.190898069133417	3.23824453854729e-06	2.30502135549485e-06	0.160061334131732	0.366130825282332
GGB2970_SGB3952	3	1	0.000275538090552448	1.85260996627284e-05	3.21813198335028	0.252166218452825	171.993149281288	0.358012782969428	0.584179498556346	-2.76602462189209e-06	1.88691360104643e-06	0.142675824509438	0.336808503759985
Candidatus_Pseudoruminococcus_merdavium	1	1	0.000246534160567397	2.2133939061195e-05	1.05163596961352	0.0132388566621708	83.5285637282666	1	1	-2.68577557496249e-06	2.54105447611664e-06	0.290532962093258	0.504141314746669
GGB3463_SGB4621	2	1	0.0002851918181729	9.23082648630165e-06	2.12183344871722	0.108401171233719	127.187492899181	0.613329949844758	0.815884644597183	-2.66100226809916e-06	2.24512550740418e-06	0.235924380139325	0.456014909262588
GGB3033_SGB4029	1	1	1.27584922569774e-05	0.000151771033196972	1.05163596961352	0.0132388566621708	83.5285637282666	1	1	2.30358228984682e-06	2.453451181109e-06	0.347774350738657	0.544935895311441
Blautia_hydrogenotrophica	3	0	0.000104852257583147	0	Inf	0.437960382336018	Inf	0.113559828039169	0.288151810354895	-1.77007249110096e-06	1.37676594223369e-06	0.198556778942315	0.417395590831757
GGB6612_SGB9346	0	1	0	0.000222887684458128	0	0	41.0006406350099	1	1	1.6740766387161e-06	1.9584894106359e-06	0.392673217978768	0.578464894004528
GGB3034_SGB4030	1	0	0.00010141739166236	0	Inf	0.0269556070200125	Inf	0.4875	0.695049504950495	-1.09723575247299e-06	9.59999959968649e-07	0.253057708429056	0.468685659341274
GGB9782_SGB15403	1	1	3.36525813175145e-05	9.2181044374864e-05	1.05163596961352	0.0132388566621708	83.5285637282666	1	1	1.01069573784937e-06	1.58036458811501e-06	0.522476075253289	0.699057327337391
Oscillibacter_valericigenes	3	0	8.19350624911133e-05	0	Inf	0.437960382336018	Inf	0.113559828039169	0.288151810354895	-9.31849368561018e-07	7.06584642610228e-07	0.187233361494481	0.403919161875733
GGB2987_SGB3969	1	1	1.50667209556972e-06	7.21661148556556e-05	1.05163596961352	0.0132388566621708	83.5285637282666	1	1	7.49225630306783e-07	8.19950686178168e-07	0.36085098676908	0.554267115677307
GGB9611_SGB15045	0	1	0	4.5098128759652e-05	0	0	41.0006406350099	1	1	6.84078110731014e-07	6.72220583289106e-07	0.308849384499353	0.5081095407625
GGB79630_SGB13983	1	0	4.19853260226328e-05	0	Inf	0.0269556070200125	Inf	0.4875	0.695049504950495	-4.77006955524641e-07	4.26116478794222e-07	0.26295735320559	0.475520001912374
GGB9453_SGB14844	2	0	2.72373003830048e-05	0	Inf	0.197898305244963	Inf	0.236084905660377	0.444395116537181	-4.45587490641787e-07	3.28453709110767e-07	0.174901383689002	0.386835893447103
Anaerofustis_stercorihominis	1	2	2.67424945909011e-06	5.44361169721817e-05	0.521531404611529	0.00869993947633216	10.2084222776971	1	1	4.36397152066744e-07	4.68799502126269e-07	0.351914458711572	0.545663655917427
GGB9694_SGB15204	3	1	5.02251087701034e-05	2.74713565265471e-05	3.21813198335028	0.252166218452825	171.993149281288	0.358012782969428	0.584179498556346	-4.04752668152296e-07	6.39587647303829e-07	0.52684219528583	0.702456260381106
Mediterraneibacter_SGB48424	2	0	3.35708200474299e-05	0	Inf	0.197898305244963	Inf	0.236084905660377	0.444395116537181	-3.5776622532846e-07	2.64363830745217e-07	0.175956604311009	0.386835893447103
GGB42389_SGB59559	1	1	8.45385435048115e-07	1.89280932748511e-05	1.05163596961352	0.0132388566621708	83.5285637282666	1	1	3.42489677333047e-07	3.33996957619125e-07	0.30516150089441	0.507878119689566
GGB45491_SGB63163	1	0	5.29579681991624e-06	0	Inf	0.0269556070200125	Inf	0.4875	0.695049504950495	-5.43136689736394e-08	5.23973222790954e-08	0.299934729013956	0.505073566433232
GGB33469_SGB15237	0	0	0	0	0	0	Inf	1	1	0	2.41116203975763e-08	1	1
GGB4566_SGB6305	0	0	0	0	0	0	Inf	1	1	0	2.41116203975763e-08	1	1
Acidaminococcus_intestini	0	0	0	0	0	0	Inf	1	1	0	2.41116203975763e-08	1	1
Clostridia_bacterium_UC5_1_1E11	0	0	0	0	0	0	Inf	1	1	0	2.41116203975763e-08	1	1
GGB1420_SGB1957	0	0	0	0	0	0	Inf	1	1	0	2.41116203975763e-08	1	1
