	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB97158	5	5	0.00057035065421892	0.000360449791854608	0.721119669035815	0.158190572438248	3.28631324665636	0.743830189970839	0.974063344009432	-0.0626685060002058	1.1575520897759	0.956824562478127	0.986165009027712
t__SGB15085	20	14	0.0334420477448344	0.0406650304706713	1.06567262297171	0.460193266999061	2.52033337493691	1	1	-0.0624104000553214	0.687340635550657	0.927651659937954	0.978764360074583
t__SGB4290	33	27	0.841205502589275	1.24335815424077	0.838441904384374	0.41196433358595	1.70796195723923	0.617344975513694	0.925026742506133	0.0602885579088976	0.730935051968121	0.934263896055973	0.978764360074583
t__SGB4832	45	30	0.0206636249943855	0.0245977683607961	1.21271647026546	0.605189253158198	2.43902746852969	0.622290717685944	0.925026742506133	0.0556206540161012	0.418458451415217	0.89425824342461	0.969648568479812
t__SGB15225	33	34	0.0447342572674728	0.0308048020620185	0.541463404642336	0.266001087543037	1.09225907739309	0.070307352553582	0.457754545593129	0.0551187622041426	0.444376913369823	0.901286722485333	0.975453429523483
t__SGB4767	68	54	0.0773323703187129	0.0545557696776781	0.664542045778439	0.253638705424819	1.65053589799558	0.405814077716043	0.823169744719771	0.0549491230368641	0.232661476949681	0.813295881706065	0.937716305973122
t__SGB14861	61	48	0.195647302395216	0.163055327101529	0.783318747633652	0.350081567192121	1.71472904293429	0.583079927539217	0.925026742506133	-0.054769260876473	0.300400499930809	0.855330972527687	0.957734252666791
t__SGB4749	65	49	0.389499633401279	0.37597034613304	0.905061279773453	0.392832571765141	2.04380044906302	0.849755192291547	1	-0.0541123159603052	0.35159806731102	0.877685504125708	0.964097779799632
t__SGB15107	21	17	0.0617857511185981	0.0895728946741016	0.880432326100802	0.393958586876363	1.98601814531683	0.849755192291547	1	0.0534713269662859	0.689795954242618	0.938211790505828	0.978764360074583
t__SGB1862	28	16	0.201891400101054	0.0568418672193547	1.42042155927912	0.654168544646878	3.16021668160778	0.369406261313414	0.82165730917138	0.052912699202304	0.702238533562259	0.93993734413774	0.978764360074583
t__SGB4595	22	13	0.00146127122362595	0.00120904721348224	1.32534319581694	0.573597578132812	3.1619298047597	0.559888030665752	0.925026742506133	-0.0524924775713841	0.535140487384158	0.921860016180815	0.978764360074583
t__SGB8130	23	14	0.019172120277238	0.00305693375267055	1.28137835619039	0.564934175156831	2.98766150129077	0.569611928967607	0.925026742506133	0.0467262525239971	0.594705198641158	0.937374295749791	0.978764360074583
t__SGB7985	35	28	0.0292873929801388	0.0383297187909413	0.86621893747841	0.427911798015053	1.75484573262834	0.739063182048589	0.974063344009432	0.0455390727086889	0.490320081730157	0.926001902743826	0.978764360074583
t__SGB10115	8	5	0.0121684713521053	0.00755738901754608	1.19354529951183	0.32479089059388	4.8838581325978	1	1	-0.0439458049563876	1.07068779221791	0.967260449744042	0.991851817110416
t__SGB3934_group	32	32	0.00344876579974968	0.00373030000187366	0.583933853485065	0.286756105208036	1.18065659261305	0.133729982850069	0.554155065919806	0.0437070533501195	0.408527461687274	0.914799437132781	0.978764360074583
t__SGB5190	56	32	0.278345554231204	0.119996727749107	1.7992727230895	0.888197738943805	3.67385643476761	0.095309002005943	0.485614259058686	-0.041898317615037	0.403054569297644	0.917207462170479	0.978764360074583
t__SGB6846	16	12	0.00874566875566709	0.00702948699068648	0.976670783265894	0.394830231154725	2.47073000790443	1	1	0.0402370119671118	0.781888602969803	0.958957930939092	0.98620645484299
t__SGB17163_group	11	8	0.00107117816984788	0.00083299923983079	1.01307107520762	0.34496931098546	3.10568961860904	1	1	0.0396225884013228	0.792502954790754	0.960124961822349	0.98620645484299
t__SGB5042	36	32	0.0362927223968241	0.0376258497261844	0.707540069230435	0.350346250186562	1.42263469861848	0.323373429670981	0.786091054781286	0.0362842770729673	0.460896110756101	0.937250961829348	0.978764360074583
t__SGB15286	74	52	1.08690749926606	0.706851079744172	1.31118990815804	0.502620905075938	3.39907358552463	0.658412870838504	0.959854908089868	-0.0355494805298442	0.322871219965496	0.912326729550312	0.978764360074583
t__SGB4448	9	12	0.0515022847664621	0.0371166976352075	0.502355668494848	0.173460425455223	1.40442701270489	0.158825323635899	0.608160258226068	-0.0339859860505186	0.959947728523417	0.971757597940522	0.994645829819574
t__SGB82503	36	24	0.00197416438694771	0.00143368640276449	1.17520437713867	0.57718463197961	2.41250132651858	0.736740551942942	0.974063344009432	-0.0330432084553865	0.402825644492755	0.934624000594294	0.978764360074583
t__SGB63326	35	16	0.00356740596292339	0.00615049288935024	2.00993078968003	0.94303564899141	4.41552744494193	0.0570493405522987	0.442498090181291	-0.0306262606949067	0.563781888475	0.956677914048029	0.986165009027712
t__SGB4815	54	40	0.0652265340065668	0.0401391048705816	0.981934224621484	0.476513437910326	2.01128071759523	1	1	0.0303287546146687	0.366461753964089	0.934041551126924	0.978764360074583
t__SGB4777	42	36	0.0197002524403091	0.0172590017817932	0.727483424652465	0.360226418076317	1.45931765963262	0.410227246672584	0.823169744719771	-0.0279397133241027	0.364097168770567	0.938832793852085	0.978764360074583
t__SGB14972	7	8	0.00428399651093236	0.00282424757511552	0.614550370963391	0.178456919350567	2.06431960979408	0.416209440910311	0.825595776231928	-0.0270494642970472	1.01095170109787	0.978653999953746	0.994645829819574
t__SGB1934	82	61	0.993952498757438	0.636114258380138	0.80768722415623	0.120845090698066	4.33448157836188	1	1	0.0255482064232952	0.25824839671663	0.921194794487742	0.978764360074583
t__SGB1877	58	46	0.539742969584199	0.281115910346775	0.783875991828233	0.361597098711302	1.66978318076251	0.594203425359671	0.925026742506133	0.0197583309032001	0.363090546985166	0.95660286333151	0.986165009027712
t__SGB15350	48	41	0.0460510361281548	0.0258857983466061	0.692136816729138	0.33617930762523	1.40789934518667	0.316706439838324	0.786091054781286	-0.0163071152492262	0.296568594337564	0.956149632018483	0.986165009027712
t__SGB4436	25	18	0.00612335099619426	0.00544957360894199	1.03026817981082	0.475731373868783	2.2598379331343	1	1	0.0162561196814908	0.517394497014678	0.974935231634497	0.994645829819574
t__SGB47656	21	18	0.00483754494895018	0.00472309119403795	0.814261929671075	0.366891636908833	1.81739694530023	0.579438664032597	0.925026742506133	0.0159441263081484	0.631259044173514	0.979849445574324	0.994645829819574
t__SGB15106	37	30	0.342520290701008	0.278409076997573	0.839651726201638	0.416632764130935	1.69070832333431	0.622122941546529	0.925026742506133	-0.0159204689339183	0.519327901986868	0.975543954096135	0.994645829819574
t__SGB79822	26	17	0.000991559988140442	0.000964088369059677	1.17712354572868	0.542217879557379	2.60131321108577	0.717135499495094	0.974063344009432	-0.0143655341956785	0.53463890977767	0.978563739630952	0.994645829819574
t__SGB17132_group	15	10	0.00100320010071083	0.000654556646802741	1.12411741585979	0.433185518654362	3.03175942749948	0.828465235820948	1	-0.0129475353003911	0.755524300645493	0.986327199699184	0.997447914969841
t__SGB4422	21	12	0.0955416736544864	0.0521849790304816	1.37589269096109	0.583156709095357	3.37080223969449	0.550518753418623	0.925026742506133	-0.00991150768482696	0.728871725939839	0.989150360820524	0.997447914969841
t__SGB17152	7	9	0.00270726583400588	0.00227259108126669	0.536985646466522	0.159596057342218	1.73031147988524	0.288290671448393	0.775080077804822	0.00730672783497222	1.07630932931697	0.994583452553	0.997447914969841
t__SGB14974	21	10	0.00794424636087875	0.00675885392043689	1.71217882024234	0.699985874902062	4.43978222257843	0.226522356581404	0.699971141662593	0.00598312795068856	0.664046007794854	0.99281106915768	0.997447914969841
t__SGB5182	7	5	0.0107245705992056	0.00339048510428559	1.03228593330043	0.266848208083445	4.33903333919371	1	1	0.00351386584576585	1.09857410443187	0.997447914969841	0.997447914969841
t__SGB9340	14	8	0.0873841650329175	0.0262257256279846	1.33989338686619	0.484372211601709	3.95917911031669	0.643232424202543	0.946850648765301	0.00348018202736244	0.96093328614265	0.997110332758581	0.997447914969841
t__SGB71883	7	7	0.00100782248942476	0.00130753187880249	0.71414046650495	0.201419920561304	2.53074859346971	0.579977304920085	0.925026742506133	0.00345228569659961	0.998537808153132	0.997241446496319	0.997447914969841
t__SGB1790	71	59	0.277800265342246	0.154005023361024	0.378295017424541	0.102176096645843	1.16386973719837	0.0943126300519535	0.485614259058686	0.00272308334196075	0.242667025251117	0.991046741696804	0.997447914969841
t__SGB6031	4	1	0.123063410258256	0.000296903500640032	3.01695094562081	0.289293934082142	151.743778367184	0.396020724044192	0.823169744719771	-0.0019040843830441	0.00229806330401774	0.40735317112038	0.675289926521686
t__SGB4936	65	48	0.224075615838097	0.127368410597437	0.984946435505831	0.433497802154104	2.20372858476438	1	1	0.00126895100542995	0.353770892016771	0.99713805101719	0.997447914969841
t__SGB5803_group	6	1	0.0654747898170988	0.000636995619101344	4.62896550794399	0.540338119425133	217.780175946794	0.23938987917337	0.699971141662593	-0.00077026076405757	0.00046825263823073	0.0999763406447496	0.417142662690162
t__SGB5842	29	0	0.0447973542560709	0	Inf	7.58743054111624	Inf	1.70476920461099e-08	1.03138536878965e-05	-0.000531971393883254	0.000175684102142876	0.0024617839987735	0.0647556225764335
t__SGB6007	29	1	0.027198384203832	3.38785371587838e-05	31.0144994104252	4.82263862565295	1298.16295753823	2.02075876596707e-07	6.1127952670504e-05	-0.000415697349420999	0.00032279737904854	0.197816795355453	0.556273166864061
t__SGB6014	16	0	0.00864812403211004	0	Inf	3.27866704675061	Inf	8.66628022694769e-05	0.00689772889142287	-9.70853337721939e-05	6.59582281953513e-05	0.141042078660027	0.481239996613143
t__SGB5868	4	0	0.00167638708929294	0	Inf	0.490638683021386	Inf	0.137484596913016	0.558542304358346	-3.3223285942837e-05	3.39135890323656e-05	0.327261267171867	0.642834631944738
t__SGB10114	1	0	0.00167642294084747	0	Inf	0.0188776939655173	Inf	1	1	-1.99907716473693e-05	2.33931727094122e-05	0.392797100381956	0.665969987361592
t__SGB4709	0	3	0	0.000430966553612824	0	0	1.75834279948272	0.07407262545002	0.463307529864325	1.15852330018264e-05	8.04525731505226e-06	0.149865202322734	0.491911200682807
t__SGB4040	1	1	0.00096439540173674	0.000101356816296611	0.734103000636879	0.00923430002201099	58.3814320162198	1	1	-7.76589480418964e-06	1.28226526196604e-05	0.544754690670099	0.786578968628663
t__SGB77276	0	2	0	0.000564046808961846	0	0	3.90023900548699	0.178013245033113	0.653817295887592	6.20744010842924e-06	4.64368010414701e-06	0.181304203753373	0.532471083838789
