Eubacteriales	Bacteroidales	Lactobacillales	OFGB31455	Veillonellales	Enterobacterales	Eggerthellales	Verrucomicrobiales	OFGB38642	OFGB14936	OFGB10477	Bacillales	Erysipelotrichales	OFGB1226	Desulfovibrionales	Firmicutes_unclassified	Clostridia_unclassified	OFGB2982	Burkholderiales	OFGB9581	OFGB72924	Candidatus_Gastranaerophilales	OFGB72926	Acidaminococcales	OFGB2954	Pseudomonadales	Coriobacteriales	OFGB3070	Clostridiales	OFGB15212	Pasteurellales	OFGB1201	OFGB1507	OFGB9989	OFGB2881	OFGB2915	OFGB1211	Campylobacterales	OFGB1359	Bifidobacteriales	OFGB76783	OFGB3069	OFGB1011	OFGB2918	OFGB1262	OFGB76465	OFGB3048	Selenomonadales	OFGB1249	Tissierellales	OFGB1292	OFGB3529	OFGB15209	OFGB1213	OFGB3068	OFGB1126	OFGB45503	OFGB9718	OFGB1425	OFGB12107	Sphingomonadales	OFGB4559	Chromatiales	Actinomycetales	OFGB658	OFGB4806	Victivallales	OFGB1227	OFGB75721	Candidatus_Nanogingivales	Candidatus_Saccharibacteria_unclassified	OFGB2985	Rhodobacterales	OFGB75922	OFGB2960	OFGB1670	OFGB3047	OFGB3004	Aeromonadales	Candidatus_Saccharimonales	OFGB9238	Fusobacteriales	OFGB1311	OFGB32970	OFGB529	Hyphomicrobiales	OFGB45507	OFGB76046	OFGB40183	OFGB629	OFGB1473	Synergistales	OFGB76763	OFGB8822	Candidatus_Borkfalkiales	OFGB602	OFGB2898	Sphingobacteriales	OFGB76388	OFGB3012	OFGB4405
CG032B	0.634331569022352	0.0474092178121283	0.0110885399613886	0	0.141952458136253	0.0421153845576723	0.00198018573832118	0.00339197464081812	0.000162356223960358	0.00319770736606087	0	0.00234851329015238	0.0134313512769472	0	0.00124072966468288	0.00068683785194813	0.000130245103879473	0	0.00335966345145324	0	0	0	0	0.00910615346094353	0	0	0.0225982257655826	0	0.00510056632611874	0	0.00164206864837293	0	0.000106937032294284	0	0	0	0	0	0	0.0128026335519991	0.020545014738604	0	0	0	0	0	0.000155053695094611	0.0041463358761139	0	0.000250386708917298	0	0	0	0	0.00101815258624062	0	0	0.000318710369400924	0	0	0.000280897274726238	0	0.000314809018363059	0.00447765061040638	0	2.00069283993047e-06	0	0	0	0.000115540011505985	0.00535035282718405	0	0	0	0	0	7.10245958175316e-06	0	0	0.00191576342887542	0	9.66334641686416e-05	0	0	0	0	0	0	0	0.00208382162742958	0	0	0.000196768140807162	0	0	0	0	0	0	0	0
CG033A	0.670215936653224	0.0140201057285617	0.105043879716246	0	0.000260360304932823	0.0258504157696937	0.00889566110228496	0	0	0.00921650494866759	0	0.00509425490679236	0.050454516637086	0	0.000274934652270126	0	0.0262041560000662	0	0.000692697908445824	0	0	0	0	0.00142911885890356	0	0	0.00322436614341637	0	0.0139695119228051	0.00115647446121501	0.000151989622231876	0	0	0	0	0	0	0	0	0.0294458031553254	0	0	0	0	0	0	0	0.00571866158771483	0	0.00545340846617591	0	0	0	0	0	0	0	0.00130690254623217	0	0	0	0	0	0.00962219231704952	0	0	0	0	0	0.00722283833540549	0.00126442873399203	0	0	0	0	0	0	0	0	0.000174788065566657	0	0.000995532025618788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CG034A	0.633184136305955	0.0663742131984178	0.00495115774203926	0	0.000129448591147763	0.00106880383280219	5.4288130086e-05	4.11425754810721e-06	0	0.00404060230322158	0.00353374584284379	0	0.0301186732502815	0	0.000669720850635793	0	0.000978591209979061	0	0.000799871875999087	0	0	0	0.00393714377804845	0.00271571102498599	0	0.000818034817857804	0.0170283099051453	2.50869362689464e-05	0.0179751912276804	0	0	0.00106388679329348	0.000267928479352348	0.000502340811849383	7.01430738079742e-05	0.00143276510419207	0	0	0.000475849007149375	0.0150767469589114	0	0	0	0	0	6.53263820443365e-05	4.68623969503919e-05	0.00415891229466594	2.31803291125065e-05	0.00275334142938941	0	0	0.00656896408815108	0.000980798860370729	0.00831872771903755	1.59552914670499e-05	0.00388064799757078	7.52608088068392e-06	0	0	0	0	0	0.00111175266769463	0	0.127461505099773	0	0	0	0	0	0	0	0	0.00125063394687952	0	0	0	3.71286656780407e-06	0.000219560866225819	0	0.000345999025021309	0	7.21500287094899e-05	0.010243297121846	2.63914569549316e-05	0	0	0	0	0.00100708996958058	0.00130502242471059	0	0	0	0	0	0.000159653262415575	0	0	0
CG035B	0.225280842576737	0.0351988096007246	0.0437980601804521	0	0.000625683716481265	0.157006407457318	0.00189315330391206	0.000348746662303416	0.000366949097789284	0	0	0.0873479871606821	0.0406487388012516	0	0.000304940801079184	0.000349146715830578	0	0	0.000649886954874562	0	0	0	0	0.000447759910275995	0	1.66022213772203e-05	0.00172523083588584	0	0.0282002731965537	0	0.00151350250663539	0	0	0	0	0	0	0	0	0.208093542916042	0	0	0	0	0	0	0	0.00259354701659082	0	0.000262235087054648	0	0	0	0	9.90132479725787e-05	0	0	0	0	0	3.20042821729547e-05	0	0	0.00214228663795216	0	0.00254364033907737	0	0	0	0.00015712102279285	0.00139888717110349	0	6.62088587453001e-05	0	0	0	0	0	0	0.000600080290742901	0	2.80037469013354e-06	0	0	0	0.000179724047077499	0	0	0	0.0241319288520804	0	1.00013381790484e-06	0	0	0	0	0	6.7208992563205e-05	0	0	0
CG036A	0.244465744176028	0.47720947134314	0.00326727570774987	0	0.0521595005055589	0.160010935781711	0.000537448272738074	0.000115504674574619	0	0	0	0	0.00222281213305295	0	0	0	0.0165064215074927	0	0.0276812476754684	0	0	0	0	0	0	0	0.00130630765001521	0	0.00223275557895111	0	0.000387894828875807	0	0.00234605059888169	0	0	0	0	0	0	0.00753522365270577	0	0	0	0	0	0	0	0	0.000305635412809187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.35026903047485e-05	0	0	0	0	0	0	0.000189126349760006	0	0	0	0	0	0	0	0	1.265529477948e-05	0	0	0	0	0	0	0	0.00023834138501354	0	0	0	0	0	0	0	0	0	0	0	0	0
CG037A	0	0	0.0461314396102674	0	0.000677844498510613	0.891751354713645	0	0	0	0	0	0.00837842209685033	0.000461666523114887	0	0	0	0	0	0.000440058729183617	0	0	0	0	0	0	0	0	0	0	0	0.000689148575891324	0	0	0	0	0	0	0	0	0.0125770365370789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00263545060703396	0	0	0	0	0	0	0.000744868674130759	0	0	0	0	0	0	0	0.00540014783332348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CG038A	0.620911503639615	0.240291701330023	0.00566340136770258	0	0.0018639941448478	0.00692763651644051	5.94157511156208e-05	0	0.000905139952601435	0	0	5.28140009916629e-05	0.00278613860534428	0	0.0126619566847171	0.000871330989845408	0.000734694767582886	0	0.0152627461540054	0	0	0	0	0.0156841578702514	0	0	0.0149301579848818	0	0.00496821707434641	0	0.000722391505988238	0	0.000219858284431203	0	0	0	0	0	0	0.0352176361953554	0.000630867242906094	0	0	0	0	0	0	0.00109759097136651	0	0.000208455261489821	0	0	0	0	7.58200999084857e-05	0	0	0.000180247783687456	0	0	1.48039245203904e-05	0.00019695221203141	0.000101126808716991	0.000109629062664512	0	0.016313224635851	0	0	0	2.08055155421702e-05	0.000107928611875008	0	0	0	0	0	4.66123569358237e-05	0	0	7.13189066421508e-05	0	0	0	0	0	0	0	0	0	0	0	0	2.94077960067214e-05	0	0	0	0	0	0	0	0
CG039A	0.540046621495158	0.0822662142963355	0.00992690991559115	0	0.0904025180722497	0.0164076718643176	0.0062381111963982	0.00516594574240403	0.0374894355505969	0	0	4.75578565103377e-06	0.00207774990887386	0.000368626230017906	0.00484699105140804	0.00942934905236744	0.00705927685214336	0	0.00278340281536169	0	8.66609829743931e-06	0.000820320182740535	0	0.00124897499608705	0	0	0.00514945901881378	0	0.0530133767568269	0	0	0	0.00151878656868903	0	1.59583029623577e-05	0	0	0	8.34904592070372e-06	0.00445659389152095	0.00280189753733794	1.90231426041351e-06	0.000196361105324905	0	0.000739683194924118	0	6.14024769611248e-05	0.0674519419933654	0	0.000407306619979647	0	0	0	0	0.000905290219705672	0.000137600731503244	0.000494918760084247	4.82976453893874e-05	0	0	0	0	0.00036334202373898	2.21936663714909e-06	0	0	0	0	0.00190897236032495	0	0.000337977833600133	0.00174590175455728	0	0	0	0	0.000103570443066958	0	0	4.58669105010812e-05	0	0	0.00402751634167213	0	0	0	6.31991070959598e-05	0	0	0	0	0.000163281974018826	9.51157130206753e-06	0	0	0	0	0	0	0.0180131194159811	0
CG040A	0.195646725761358	0.460572278900841	0.0154112197442967	0	0.0423527301719415	0.224677928727262	0.000892365471101111	0	0	0	0	0	0.00214504001532515	0	0.0032243658610356	0.00268670465525328	0.00209609803289262	0	0.0203700734490046	0	0	0	0	0.00181275498122289	0	0	0.00214253786898401	0	0.00488719223349789	0	5.95510829189279e-05	0	0	0	0	0	0	0	0	0.0167079320641246	0	0	0	0	0	0	0	0.00185719310024139	0	5.15442146273073e-05	0.000827309666231694	1.66142517051126e-05	0	0	0	0	0	4.7540780481497e-05	0	0	0	0	0.00126798767983176	0	0	0	0	0	0	0	0.000102788171693679	0	0	0	0	0	0	0	0	3.81327102388429e-05	0	1.7915367802501e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CG041A	0.623520772561915	0.158105940850803	0.00819195962702763	0	0.0436954182288602	0.0336420768871753	0.000106204662384679	0	0	0	0	7.81034287405217e-05	0.00509792379885477	0	0.000529123228509732	0	0.00103404539459282	0	0.0133465859151217	0	0	0	0	0	0	0	0.000143906317487338	0	0.00343795092604565	0.000528523202168575	0	0	0	0	0	0	0	0	0	0.10748681867134	0	0	0	0	0	0	0	6.62029063075869e-05	0	0.000626427500167257	0	0	0	0	0	0	0	1.92008429170041e-05	0	0	0	0	5.46023970452303e-05	6.93030424035615e-05	0	0	0	0	0	0	0.000205709030626445	0	0	0	0	0	0	0	0	1.32005795054403e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CG042A	0.132978366408645	0.572166266792922	0.00724583828403602	0	0.000180440797664352	0.224780522876222	0.000369483540228446	0	0	0	0	0	0.00275092198346046	0	0.00433468007116409	0.000176239847829594	0.000613738766335068	0	0.00103533408903753	0	0	0	0	0.0330622753804635	0	0	0	0	0.0106218015893394	0	8.50192228462856e-05	0	0	0	0	0	0	0	0	0.00201105469946755	0	0	0	0	0	0	0	0.000827187026986802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000291665945670316	0	0	0	0	0.00529989830700721	0	0	0	0	0	0	0	0	0.000122227635668425	0	0	0	0	0	0	0	0	0.000458103577218809	0	0.000588032954250956	0	0	0	0	0	0	0	0	0	0	0	0	0
CG043A	0.300051320397071	0.183023304703376	0.0503001928041979	0	0.0126488919386953	0.377945757272032	0	0.000897531607971401	6.9040892920877e-06	0	0	0.0119390715120566	0.00558640882994998	0	0.0014931844131279	0.000296875839559771	0	0	0.00122452528632709	0	0	0	0	0.002100143915241	0	0	0.00153530936373614	0	0.000985283583466487	0	0.0196079137673244	0	0	0	0	0	0	0	0	0.0230576570502709	0	0	0	0	0	0	0	0.00371359956502236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000320189648328705	0	0	0	0	0	0	8.57507901930313e-05	0	0	0	0	0	0	0	2.31136902387284e-05	0.000134479652298056	0	0.000661391742328981	0	0	0	0	0	0	0	0.000309083069902303	0	0	0	0	0	0	0	0	0	0	0
CG044A	0.288787040855216	0.633288999431023	0.000261957886865035	0	6.07830417916958e-05	0.0319350296374907	0	0	0	0	0	0.00258483139665411	0.00130578396204895	0	0.00402660114248086	0.000163623542483741	0.000245535450532518	0	0.0246988435600718	0	0	0	0	0	0	0	3.77515762034091e-05	0	0	0.000130778669818706	5.97816737226399e-05	0	0	0	0	0	0	0	0	1.93264037327797e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.21849570883741e-05	0	0	0	0	0	0	0	0	0	0	4.20574589003497e-06	0	0	0	0	0	0.000406255025615997	0	0	0	0	0	0	0	0	0	0	0	0	0
CG045A	0.218700462828221	0.447535166193837	0.0436855413009381	0.137077926378316	0	0.00130013847549259	0.00615861048836916	0.021839619488398	0.00881674484131523	0.00049881345833425	0.00153766377389989	0.00227307267953849	0.00171815820466002	0.000715675398898374	0.00403049126410055	0.00419951753125772	0.00138692457843392	0.00194958781250358	0.00260533947365675	0	0.00936690674388977	0	0	0.00860980131251583	0.00027409944178972	0.00939211604045844	0.00725325187011137	0.000698938079045403	2.83088002451501e-05	0.000102180304534502	0.000210146349265092	0	0.000444882094363563	0	0	0.000205290460171946	0	0	0	5.837398590697e-05	0.000150119294730668	0.000509041820466622	0.000618041033089371	0	0.000301994974878006	0.00115725135600703	0	0.000147226424632624	0	0	0	0	0.000792853040442634	0	0.000358199308211443	0	0.000974690589462576	0	0	0	0	0	0.000293419681373088	0	0	0.00113317854411973	0.0025991404663038	1.61174191176767e-05	0.000944625403800756	0	0	0	0	0	0.000714125647060136	0	2.47960294118103e-05	0	0.000570411993260853	0	0	0	0	0.000189276357843485	0	3.03751360294676e-05	0	0	0	0	0	0	5.97171041667764e-05	0	0.00343920927941809	0	0.00195454701838595	0.00232018513542093	0	0	0
CG046A	0.469806125112996	0.312902526275449	0.0130201608156641	0	0.000256429567581003	0.0108863437525176	0.000933847834694597	0	0.0258309378033112	0	0	0.0732952431103735	0.00304878602810185	0.000175866262490593	0.00245263776173736	0.00044410774322395	0.00500754448093911	0	0.00120562279372139	0	0.00848085268686699	0	0	0.00278791437352338	0	0	0.00249463567516795	0	0.0176709249454885	0.00027359217643485	1.26195653337108e-05	0	0.000345473220575666	0	0	0.00036677504685897	0	0	0.000458948352056393	0.00642759892881091	0.0138946462150289	0	0.000373640090400509	0	0	0	7.7534609410319e-05	0.00477554639184417	0	0	0	0	0	0	0	0.000129628175107877	0	0	0	0	0.0005951387011378	0	0.000930112443355819	0.00416607186448727	0	0.00450952595460954	0	8.64187834052514e-05	0	0	0	0	0	0	0.000520430874362232	0	0.0001092349575286	1.16100001070139e-05	0	0	0	0	0	0	0	0.00866691555814722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CG047A	0.265486442347211	0.127153643260272	7.36339599823439e-05	0	0.0910744035149011	0.471417217620767	0.00037687381420311	0.0145430072349368	0	0	0	0	0.00455600122776625	0	0.0029135437263666	0.00146887744627822	2.21101972229592e-05	0	0.000453108973858744	0	0	0	0	5.00230706401793e-06	0	0	0	0	0.00639154778183698	2.22102433642396e-05	2.80129195585004e-06	0	0.000989256244980185	0	0	0	0	0	0	0.0118953861520933	0	0	0	0	0	0	5.21240396070668e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000543050454869786	0	1.52070134746145e-05	0	0	0	0	0	0	0	0.000436801452830045	0	0	0	0	0	0	0	0	7.54347905253903e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CG048A	0.129135161224519	0.209886050910646	0.00118251132414243	0	0.123268447687136	0.0119298116369764	0.000805757250664174	0	8.03755369296065e-05	0	0	0	0.00314165252504304	9.83924692425942e-05	0.0248086151365053	0.000118611471060503	0.0019189033854016	0	0.0032103170559692	0	0	0	0	0	0	0	0.00242537937153337	0	0.0133355327336631	0	0	0	0	0	0	0	0	0	0	0.00381338381811226	0	0	0	0	0	3.40319832578657e-05	0.000268752573668734	0.364587639463568	0	6.50611444635669e-06	0	0	0	0	0.000300682581490084	0	1.31123229611189e-05	1.33125110979298e-05	0	0	1.38129814399573e-05	0	0.000641302696273958	0.000803254898954037	0	0.1031610507555	0	0	0	0.000194282586775051	0.000509779090389148	0	0	0	0	0	8.05757250664174e-05	0	0	6.98656597470303e-05	0	0	0	0	0	0	0	4.07382858410334e-05	0	0	0	0	8.19770420240942e-05	0	0	0	0	0	0	0	0
CG049A	0.328887185355791	0.591833124851847	0.00975835500900128	0	0.00687518418978916	0.00113967432041976	0	0.00289578381564364	0.00153358020103915	0	0	0	0.000533149357097553	0.000274883239690177	0.00458652595634542	0.000395507530959901	0.00342542956262133	6.15634349633863e-05	0.0259216096265592	0	0	0	0	0.00366757907347731	0	0.000120323981830879	0.000901128522829924	0.0022407088263747	0.00174459763340146	4.96511605558367e-05	0.00140074332592303	0	0.000364075143027375	0	0	0	0	0	1.31135121629327e-05	0.00157612403820897	0.00105148344854538	0	0	0	0	0.000693214288002358	0	0	0	0	0	0	0	0	0	1.74179474530556e-05	0	0.000163068025293262	0	0	0.000126930789485486	1.401444047947e-05	0.000525741724272691	1.50154719422893e-06	0	0.0069768889864116	0	0	1.75180505993376e-05	0	2.64272306184292e-05	0	0	0	0	0	0	0	0	0	0	9.30959260421939e-06	0	0	0	0	0	0	0	0	0	3.47357917598293e-05	0	0	0	0	0	0	0	0	0
CG050A	0.522656225441406	0.31377335525374	0.0110805370699737	0	0.000135651033861101	0.0023008617795053	0.000248276430978251	0.0300193235148014	0.00798579138012263	0	0	9.38044418655731e-05	0.003577282946833	0.00011092350222738	0.00209102815074304	0.00248807021738003	0.00225931552190209	0	0.0146911571343534	0	0	0	0	0.0186576734536233	0.000667643354110467	0	0.00141457498779141	0	0.0144107449233977	0	0.000448599470650622	0	0.00114827849327441	0	0	0.00169658898217275	5.94662096778553e-05	0	0	0.0269811408021691	0.000398043181278035	0	0.000134049250435435	0	0	0	0.00010681893219911	0.00326373384125886	0	0.000104916814381132	0	0	0	0	0.000129644346014853	1.49166081515159e-05	0	2.21246335670135e-05	0	0	0.000107920158304256	0	0.000367108738869858	6.55730089882075e-05	0	0.00218162902575728	0	0.000850847333421031	0.00268809292266009	0	0.000192013788151728	6.00668784624801e-06	0	0	0	0	0.000178198406105358	0	0	4.91547288751296e-05	0	0	0.00184104982487502	0.000873973081629086	0	0	0	0	0	0	0	0	0	0	7.90880566422655e-06	0	0	0	0	0	0
CG051A	0.478099502981352	0.110594853561794	0.0591535835248663	0	0.223508914038866	0.0790762512811667	0	1.00052067095717e-05	0	0	0	0	0.00169758342241302	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000282547037478304	0	4.00208268382867e-06	0	0.00167367097837715	0	0	0	0	0	0	0	0	0.0454047286207742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000333573591697119	0	3.50182234835008e-06	0	0	0	0	0	0	0	0	0	0	0	0	3.10161407996722e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CN001A	0.224852475203927	0.314709896538486	0.150836543965705	0	0.00116325762157587	0.000446113343896429	0.141295288254902	0.0355588591646972	0.000110556239759492	0	0	0.00046986401897784	0.00664871774203803	0.00119404942599558	0.00495548377340217	0.00204213769107077	0.00700886625311767	0	0.00618295229088398	0	1.61840883298115e-05	0	0	0.0166385039008382	0.000342072776061926	0.000252745015799979	0.00114339533135292	2.23844858068173e-05	0.00311301989938752	0.00012547923029737	0	0	0.00016982783598036	0.000243602056808462	7.23029400708464e-05	0.00133098362790301	0	0	0.000379905709819927	0.0242540632833585	0.000797434170432532	0	4.18264100991233e-05	3.58361955874398e-05	0.000263464347031413	0	4.99184542640291e-05	0.00194818590557173	3.07918044197064e-05	0.00222215940086925	0	0	0.00416288381117204	0	0.000919235198836763	0.000462192340743579	0.000213125526836739	3.99347634112233e-06	0	0	0	3.26834511076064e-05	4.6135160888229e-05	4.21416845471067e-05	0	0.00448183646104853	0.000157216858061026	0	0	0	2.78492429051952e-05	0.0102737433449505	0.000345540794989743	0	0.00879016688422355	0	2.25946687721395e-05	0	6.72585489031129e-05	4.31925993737178e-05	0	0.00026419998741004	0	6.78890977990796e-05	0	0	0	0	0	0	0	0.00131826755850101	0	0	0	0	0.0101669703985668	0	0	0	0
CN002B	0.0402926919414616	0.658506268298746	0.0196473960705208	0	0.0278138944372211	0.119273476145305	6.49999870000026e-05	0.0183629963274007	0	0	0	0.000162399967520006	0.00202619959476008	0.00051209989758002	0.00112629977474004	0	0.00352929929414014	0	0.0536695892660821	0	0	0	0	0	0	0	5.63999887200023e-05	0	0	0	0.000654799869040026	0	0	0	0	0	0	0	0	0.0442252911549418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.28999814200037e-05	0	0	0	0	0	1.33999973200005e-05	8.11999837600032e-05	0	0	0	0	0	0	0	0.000218299956340009	2.70999945800011e-05	0	0.00931419813716037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CN003B	0.250805525080552	0.648634264863427	0.000826600082660008	0	0.0318975031897503	0.000114900011490001	0.00175390017539002	0.00292020029202003	0.000352300035230003	0.00240170024017002	0	0.000731800073180007	0.0096631009663101	0	0.00736590073659007	4.45000044500004e-05	0.00359970035997004	0	0	0	0	0	0	0	0	0	0.000561200056120006	0	0.00423890042389004	0.000444700044470004	2.27000022700002e-05	0	0.000199400019940002	0	0	0	0	0.00141760014176001	2.09000020900002e-05	0.00316770031677003	0.0110164011016401	0	0	0	0	0	0	0.00324460032446003	0	0.00719430071943007	0	0	0	0	0.000415400041540004	0	0	0	0	0	3.08000030800003e-05	0.000358000035800004	0.000240000024000002	0	0	0.000257200025720003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00523940052394005	0	0	0	0	0	8.30000083000008e-06	0	0	0	0.000296400029640003	0	0	0.000435000043500004	0	0	0	0	0	0
CN004B	0.0481768308958492	0.791114647299793	0.032449976167557	0	0.00564786442588161	0.0482387267019838	0.000170545965002167	0	0	0	0	0.000789197104995032	0.00302297071018839	0	0.00642591005506067	0	0	0	0.0323918657247728	0	0	0	0	0.00988082141566246	0	0	0.000186301261109146	0	8.16410798270723e-05	0	0.00582761803146578	0	0	0	0	0	0	4.0411311443225e-05	0	0.0142056501970282	0	0	0	0	0	0	0	0	6.30211844279155e-05	9.7498683051629e-05	0.000252596273299551	0	0	0	0	0	0	0	0	0	0	0	0	0.000289733756980287	0	0	0	0	0	0	1.04353259929341e-05	0	0	0	0	0	0	0	0	8.082262288645e-06	0	0.000559926854503217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.32498132127801e-05
CN005B	0.223673934646219	0.650694736189345	0.00448925918095065	0	0.000471313567537725	0.002925999486155	0.000281299030354695	0.00625344675457108	0.000546585026711679	0	0	9.33243701140485e-05	0.00810065731974653	0.000686418591112073	0.00371328999206794	0.000405629529992974	0.00600692762608403	0	0.00856687119492829	0	0	0	0	0.0182118173539063	0	0	0.00177408097679099	0.00238278025639825	0.00754244499446326	0	0.0003999178745543	0	0.000456422465858325	0	0	0	0	2.12147202007892e-05	0	0.000226732322145934	0	0	0.00022969014371239	0	0	0	0	0.0303697899120538	0	0.000399611893012942	0	0	0.00153327350374261	0	0.00106889551780899	0	0	0	0	0	0	0	0.000105665625615469	5.4770695902999e-05	0	0.0034296451032295	0.000135753810515627	0	0	0	5.20168620307811e-06	0	0	0	0	0	2.59064371682714e-05	0	0	1.62170216919494e-05	0	0.000797693878319097	0	0.00188341838090275	0	0	0	0	0	0.0116119994945185	0	0.000214697048185871	0	0	0	0	0	0	0	0	0
CN006B	0.188059083397413	0.673017302097626	0.0358413320248607	0.00573411384013797	0.00350203322270908	0.00562247961064719	0.0085060451092883	0.00288235755386754	0.00222241705924033	0.00328490514965983	0.000668496770106669	0.00481990097067422	0.00170994648905315	0.00026635182257224	0.00469608663138327	0.00120210637383133	0.00198264002168664	0.00439953618947177	0.00128827310101267	0	0	0	0	0.00568760796635552	0.000568237353900338	0.0058382990768584	0.000752146945676408	0	0.0100182913037338	0	0	6.0699224871905e-05	7.74091275729601e-05	0.00056924397454498	5.68740664222659e-05	0.000133679221608441	2.54675023094394e-05	0	0.000121700435937203	0	0.000336009971181458	0.00030289215197274	5.53641354553031e-06	0	0	0.000761005207349257	2.7380081534259e-05	0.0027919630199787	0	0.000231522748267631	0	0	0.000625413406515996	0	0.000322621916607721	1.03681926398113e-05	1.83204957324821e-05	0	2.86886883722934e-05	0	0	2.91919986946143e-06	3.23125226930042e-05	0.000367617859423212	0	0	0.00182037277377037	0	0.000216222114469075	0	0	0	0	0	0.000676851721457196	0	0	0	0	9.5628961240978e-06	9.26090993070524e-06	3.9761515463354e-05	0	1.05695167687397e-05	0	3.01986193392562e-06	0	0	0	0	7.44899277034987e-06	0	0	0	0	0	0	0.00299298516271368	0	0	0
CN007B	0.113104937406374	0.81105716181198	0.00101979082532423	0	0	3.35161313140014e-05	0.00147521001858194	0.0287967598805305	0	0	3.55170943775239e-05	0.000349968439810081	0.00719946510255386	0	0.0052240143180913	0.000793081710227132	0.000107151572051628	0	0.00792221296109818	0	0	0.00608442843540596	0	0.0123275332417493	0	0	0.00028443689947972	0	0.000638307217263669	0	0	0	0	0	0	0	0	0	0	0.00028673800700277	4.87234505967722e-05	0	0	0	0	0	0	2.96142533401326e-05	0	0	0.000797683925273234	0	0	0	2.52121346003832e-05	0	0	0	0	0	0	0	0.000324256064443817	0	0	0	6.42309143390714e-05	0.000497339369438511	0	0	0	0	0	0	0	8.7342037722756e-05	2.19105455455711e-05	0	0	0	0	0	0	0	0	4.5321813388784e-05	0	4.60221504610169e-05	0	0	0	0.000770770972068857	0	0	0	0	0	0	0	0	0
CN009B	0.169068312553232	0.675960157955947	0.000138069869579703	0	0.00166326495979506	0.00857981231735867	9.04734199936819e-05	0	3.93624646365409e-05	0	0	0.0036137152483159	0.0109746969642502	0	0.00815636457916404	1.78737722074089e-05	0.00156606377161095	0	0.0025509287031293	0	0	0	0	0.00143592664362891	0	0	0.000905738344442853	0	0.00107092011568548	0	0	0	0	0	0	0	0	0.00517184627832918	0	0.000387097707076186	0.0129203273591421	0	3.7956662328093e-05	0	0	0	0	0.000608712399557935	0	0.0582400801066321	0.000358881246456625	0	0	0	0.00036811937591214	0	0	0	0	0	0	0	0.000860752670572521	6.09515715162763e-05	0	0	0	0.0136121829237997	0	0	0	0	0	0	0	0	0	0	0.000217798943358819	0	0	0.00705521971384693	0	0	0	0	0	0	0	0	0	0.0038661571771329	0	0	0	0	0	0	0	0.00111610661845702	0
CN010B	0.457510265355929	0.398713864858391	0.00695306362141964	0	0.00530292874688716	0.00121876753397302	0.000542098717693501	0.000363153509911181	0.00884354647111072	0.00128233745784494	1.5686085111253e-05	0.000486268638448844	0.0140540098741842	0.000225074681760808	0.00152784532942172	0.00300883879936641	0.0035153342317745	0.00029958358603926	0.00167056806434845	0.000154590496688533	1.5479689254526e-06	0	0	0.0187955418907739	5.41789123908411e-05	0.000114136908770039	0.00143579277732147	0	0.00372100770300297	7.18257581410008e-05	0.000794624048399003	2.79666385865104e-05	0.000290502168343272	0	0.000381316345303158	0	0	7.64696649173586e-05	0	0.00108213347681973	6.68722575795524e-05	0	8.27647385475325e-05	0.000145612276920908	0	7.50248939202695e-05	2.55930862341497e-05	0.000846842200150937	0	0.00022775782789826	0	2.86890240850549e-05	0	0	0.000241276756513879	0	0	0	0	0	0.000249945382496414	0.00022218513976663	0.00017037977972815	0.00127728075935512	0	0.000137666036436918	0	0	0	0	1.4860501684345e-05	0	5.57268813162937e-06	0	3.59128790705004e-05	0	1.68212623232516e-05	0	0	2.79666385865104e-05	0	0.000381316345303158	0	8.38999157595311e-05	0	0	0	0	0	0.0374609511938813	0	0	0	0	9.50452920227898e-05	0	0	6.19187570181041e-06	0	0	0
