Clostridia	Bacteroidia	Bacilli	Negativicutes	Gammaproteobacteria	Coriobacteriia	Verrucomicrobiae	Actinomycetia	CFGB38642	CFGB14936	CFGB10477	Erysipelotrichia	CFGB1226	Deltaproteobacteria	Firmicutes_unclassified	CFGB2982	Betaproteobacteria	CFGB9581	CFGB72924	CFGB2954	CFGB3070	CFGB15212	CFGB1507	CFGB9989	CFGB2881	CFGB2915	CFGB1211	Epsilonproteobacteria	CFGB1359	CFGB76783	CFGB3069	CFGB1011	CFGB2918	CFGB1262	CFGB76465	CFGB3048	CFGB1249	Tissierellia	CFGB1292	CFGB3529	CFGB15209	CFGB3068	CFGB1126	CFGB45503	CFGB9718	CFGB12107	Alphaproteobacteria	CFGB4559	CFGB4806	Lentisphaeria	CFGB1227	CFGB75721	Candidatus_Saccharibacteria_unclassified	CFGB75922	CFGB2960	CFGB1670	CFGB3047	CFGB3004	Candidatus_Saccharimonia	Fusobacteriia	CFGB32970	CFGB45507	CFGB76046	CFGB629	CFGB1473	Synergistia	CFGB9583	CFGB76763	CFGB8822	CFGB602	Sphingobacteriia	CFGB76388	CFGB3012
CG044A	0.289032576305749	0.633288999431023	0.00284678928351914	6.07830417916958e-05	0.0319948113112134	3.77515762034091e-05	0	1.93264037327797e-05	0	0	0	0.00130578396204895	0	0.00402660114248086	0.000163623542483741	0	0.0247087571039554	0	0	0	0	0.000130778669818706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.21849570883741e-05	0	0	0	0	0	0	4.20574589003497e-06	0	0	0.000406255025615997	0	0	0	0.00309853321607981	0	0	0	0	0	0
CG045A	0.223554905486318	0.447535166193837	0.0459586139804766	0.00875702773714845	0.0117662325398501	0.0134118623584805	0.021839619488398	5.837398590697e-05	0.00881674484131523	0.00049881345833425	0.00153766377389989	0.00171815820466002	0.000715675398898374	0.00403049126410055	0.00419951753125772	0.00194958781250358	0.00260533947365675	0	0.00936690674388977	0.00027409944178972	0.000698938079045403	0.000102180304534502	0.000444882094363563	0	0	0.000205290460171946	0	0	0	0.000150119294730668	0.000509041820466622	0.000618041033089371	0	0.000301994974878006	0.00115725135600703	0	0	0	0	0	0.000792853040442634	0.000358199308211443	0	0.000974690589462576	0	0	3.03751360294676e-05	0	0.00113317854411973	0.0025991404663038	1.61174191176767e-05	0.000944625403800756	0	0	0.000714125647060136	0	2.47960294118103e-05	0	0	0	0.000189276357843485	0	0	0	0	0	2.12832585784705e-05	5.97171041667764e-05	0	0	0.00232018513542093	0	0
CG046A	0.491466557966473	0.312255711696783	0.0861370783048412	0.00780372549359385	0.0118045226104327	0.00342139634075818	0	0.0126389161467743	0.0257775415353083	0	0	0.00304248374836738	0.000175502721601907	0.0024475678063127	0.000443189708568764	0	0.00120313059780136	0	0.0084633215431505	0	0	0.000273026622009855	0.000344759077681817	0	0	0.000366016870022805	0	0	0.000457999639725756	0.0138659239805226	0	0.000372867722530802	0	0	0	7.73743342079588e-05	0	0	0	0	0	0	0.000129360215003931	0	0	0	0.00924290825942808	0	0.00450020411510561	0	8.62401433359541e-05	0	0	0	0.000519355068804724	0	0.000109009153141942	1.15860005649938e-05	0	0	0	0	0	0	0	0	0.00195148548646896	0	0	0	0	0	0
CG047A	0.271774745645051	0.127094974581005	7.35999852800029e-05	0.0910374817925036	0.471217705756459	0.000376699924660015	0.0145362970927406	0.0123510975297805	0	0	0	0.00455389908922018	0	0.00291219941756012	0.00146819970636006	0	0.000452899909420018	0	0	0	0	2.21999955600009e-05	0.000988799802240039	0	0	0	0	0	0	0	0	0	0	0	0	5.20999895800021e-05	0	0	0	0	0	0	0	0	0	0	0.000542799891440022	0	0	0	0	0	0.000436599912680017	0	0	0	0	0	7.5399984920003e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CG048A	0.144389668532553	0.209886008893957	0.00118251108741774	0.487855989487723	0.0125711118166629	0.00323113597536245	0	0.00461673788691855	8.03755208393807e-05	0	0	0.0031416518961216	9.83924495455931e-05	0.0248086101701158	0.000118611447315898	0	0.00321031641330194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.40319764450678e-05	0.000268752519867668	0	6.50611314391002e-06	0	0	0	0.000300682521297011	0	1.31123203361879e-05	1.33125084329236e-05	0	1.38129786747628e-05	0	0.103161030103886	0	0	0	0.000509778988337442	0	0	0	8.05757089361164e-05	0	6.98656457607568e-05	0	0	0	4.07382776857135e-05	0	0	0	0	8.19770256132662e-05	0	0	0	0	0
CG049A	0.334036213440125	0.59179592173387	0.00975774159076322	0.0105421005364791	0.00318618295062302	0.000901071877148329	0.00289560178428648	0.00164048733554587	0.00153348379892384	0	0	0.00053311584288958	0.000274865960303189	0.00458623764354389	0.000395482669030554	6.1559565035128e-05	0.0259199801728152	0	0	0	0.00224056797357123	4.9648039442965e-05	0.000364052256963838	0	0	0	0	0	1.31126878367508e-05	0.00105141735142924	0	0	0	0	0.000693170711980913	0	0	0	0	0	0	0	1.7416852546524e-05	0	0.000163057774702802	0	0.000126922810511451	1.40135595201917e-05	0.00697645041342003	0	0	1.75169494002397e-05	2.6425569380933e-05	0	0	0	0	0	0	9.30900739555594e-06	0	0	0	0	0	3.47336082393324e-05	0	0	0	0	0	0	0
CG050A	0.539265793558504	0.313733560904545	0.0111729243244309	0.0220542609392688	0.00311627482837316	0.00166254042864094	0.030015516309943	0.0271701087463	0.0079847785810259	0	0	0.0035768292574283	0.000110909434338862	0.0020907629558085	0.00248775466753045	0	0.0146892939263171	0	0	0.000667558680149704	0	0	0.00114813286269562	0	0	0.00169637381204034	5.94586678675849e-05	0	0	0.000397992699396495	0	0.000134032249620701	0	0	0	0.000106805384873254	0	0.000104903508291631	0	0	0	0.000129627903852731	1.49147163506232e-05	0	2.21218276073001e-05	0	0.000107906471315247	0	0.00218135234035423	0	0.000850739424590243	0.00268775200490324	0.000191989435976478	0	0	0	0.000178175806067847	0	4.91484948198387e-05	0	0.000873862239872082	0	0	0	0	0	0.00122060437033221	0	0	0	0	0	0
CG051A	0.477854752214525	0.110537288946271	0.0591227940877206	0.223392577660742	0.0807109919289008	0.000282399971760003	9.9999990000001e-06	0.0462348953765105	0	0	0	0.00169669983033002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.49999965000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERR688506	0.521613050657103	0.0481511002391194	0.0987428981747522	0.00149042072407865	0.000193615682870312	0.0472902305086712	9.12073877984117e-05	0.0195653847961685	0	0	0	0.0168613657706274	0	0.000372330158742858	0.00168173622063387	0	0.000479538842646254	8.60069665642917e-05	0.000430834897626708	0	0	0	0	0	2.12017173391045e-05	0.000161613090660344	0	0	0.00121489840677095	0.000495140106348614	0.000110308935023737	0	8.76070961747902e-05	0	1.8301482420076e-05	0.00283172937007898	0	0	0	6.77054841442157e-05	0	0	4.20034022755843e-06	0	0.00124930119339667	0.0115181329687705	0.0029507390098598	0	0.111377121546845	0	0.00234949030871501	7.15057919691495e-05	0	0	0.000237719255259676	0	0	0	0	0	0	0	0	0	0.00673734572500373	0	0.000284823070668724	0	0	0.000112809137540141	3.2002592209969e-06	0	0
ERR688507	0.705634288910451	0.0564070497876892	0.0227933579579566	0.00920250372802597	2.89273594966119e-05	0.0316310166155149	0.0625882960103666	0.0595654369903054	0	0	0	0.0131500373052833	0	0.000154446075097828	0.0153587262833188	0	0.000230718213286126	1.93182712209207e-05	0	0	0.000414792310567335	0	0.000371751602665801	0	0	0	0	0	0	0	0	0.000331213261502729	0	0	0	0.00135718362427184	0.000194183658904592	0	0.0005758446338547	0	0	0.00029567965381658	9.9093722843065e-06	0.00320683302267284	0.000814970799382056	0.00368678696310971	0	0	0	0	0.00808925081341933	0	2.32219633329203e-05	0	0	0	0.000466541254718713	0	0	0	0	0	0	0	0	0.00128661688224723	0	0	0	0	0	0	0
ERR688508	0.371921428417799	0.0601535478107507	0.246865644915311	0.0034809105628269	0.00269301391974078	0.011177508331887	0.203914073648729	0.00417467176391912	0.00040615291657309	0	0.0034119846122065	0.00857782955282664	0.000444667417282607	0	0.0536613034807605	0.00123436473832398	0	0	0	0	0.00132619931404174	0	0.000617832613979163	0	0	0	0	0	3.64137097617253e-05	0.0021205984052996	0.00152427388911925	6.63249713517139e-05	0.000144854537733457	0.000312917813556804	0.00446498106537111	0	0	0	0.0015075675992011	0	0	0	0.000159560074368	0	5.21196230380738e-05	0.00350371915026007	0.000436864479476523	0	0	0	0	0.00033172489442275	0	5.90222218665327e-06	0	0.00351652397127518	0.000211179509085171	4.80180788066707e-06	2.5009416045141e-06	0	0	0	0	0	0	0	0	0	0	0	0	0.000657547566658847	0
ERR688509	0.658133228517314	0.0665430597098454	0.0347537767638675	0.0105398524066762	0.00221407785374543	0.0609991746157325	0.000845068682378669	0.0769947510670157	0.000312751846644169	0	0	0.0557516027877738	6.6173139296657e-05	0.000174332716659706	0.00506224515619426	0	0.000109730142378001	0	0	0	0	0	2.97360309497636e-05	0.00073669969634696	7.18271733504853e-05	0	0	0	2.41867012302655e-05	0	0.000105437264670465	1.53915371465326e-05	0	0	0.00015025071976377	0.00100285811421421	0	0.000132974504599295	0	0.000254117419419283	0	0.000686232207199826	0	0	0.000424157258371452	0.00566492330459862	0.000104704334330153	0.000325211662429457	0	0	4.44993420903152e-05	0	0.00017035395195516	0	0	1.63338761555039e-05	0	0	1.92655975167482e-05	0	0	0	0	0	0.00224999144042067	0	0.000303537865223115	0	0	0	6.70107739712982e-06	0	0
ERR688510	0.636476191695838	0.00848737239226804	0.00837861892906553	0.000946265183964437	0.000479135543032955	0.132362069193215	0	0.162133704929343	0	0	0	0.0378595117359694	0	3.33163783315878e-05	0	0	2.89142142277143e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.75135256492091e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000505348429287838	0	0	0	0	0	0	0	0	0	0	0	0.0119925955599773	0	0	0	0	0	0	0	0
ERR688511	0.632053868199545	0.00537985548117556	0.0292287736413098	0.00139809799834434	0.00325769241583869	0.153614066314794	3.35215308792838e-05	0.155633763566339	0	0	0	0.00983531722425314	0	0	0	0	4.50289220766498e-06	0	0	0	0.00359661010266894	0	0	0	0	0	0	0	0	0.00021203619084538	0	0	0.000187420380110145	0	0	0	0	0	0	3.37216594218467e-05	0	0	0	0	0	0.00241755279415969	0	0	0	0	0.000466399568442811	0	6.11392697529623e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00118285975081795	0	0	0	0
ERR688512	0.719781871978187	0.00747730074773007	0.0124780012478001	0.000227200022720002	0	0.0196400019640002	0.0219024021902402	0.142637114263711	0	0	0	0.0631900063190006	0	0	0	0	0.00483730048373005	0	0	0	0	0	7.00000070000007e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000623600062360006	0	7.28000072800007e-05	0	0	0	0	3.00000030000003e-06	1.28000012800001e-05	0	0	0	0	0	0	0.000778300077830008	0	0	0	0	0	0	0.000350500035050003
ERR688514	0.661563626279988	0.026667520934963	0.0576678596779436	0.0132051149381612	0.0116209457962724	0.0508292331149964	0	0.000482344942219664	0.00840207902493763	0.00366877242454278	0.00213775925156396	0.0116033618826025	0.000993187951421508	0	0.00418850844755466	6.20489827200657e-05	0	0	5.35601968104802e-06	0	0	0	0.000202113950228227	0.00338500443842235	0.000242940968174329	7.88244405890085e-06	0	0	0	0	0.000183721580757458	0.000193119879443071	0.000504476419769655	0	0.00323079149439821	0.0034770673427513	1.46532613915465e-05	0.000396951798248238	7.02345977043089e-05	0.00147937305869551	0.0013153575880853	0.00792246262104604	0	0.000111263729600639	0.00130211912434535	0	0.000343795829338214	0.00176122096228877	0.0179984493817738	0	0	0	0	0	0.000216969325570002	0	7.08409395549936e-05	4.74967783036334e-06	0	0.000376942517175643	0	0	0	0.0004697128203304	0.00306616968193732	0	0.00225427794387053	0	0	0	0.00153111422995393	0	0
ERR688516	0.630602047455762	0.0481496905091796	0.032476488990365	0.0994853943534137	0.0415551077379798	0.0133436065980841	0.000285640493217321	0.0578125693286905	0.00550705614520961	0.0123757089070835	0.00212816756341415	0.00413117247323114	0.000408489046305855	5.45322815511758e-05	0.0169619542759899	0	0.000121238744039053	0	0	0.000608809659900673	0	0	8.52192665569112e-05	0.00131531460649174	0.000167721980342823	0	3.01839196777726e-06	0	0.00138393271722587	0.000669076886190625	0.00065871374043459	1.72048342163304e-05	0	0	0.00154521546137077	0.00295963393747119	0	0.000434547830294332	0.000767275238208979	0.000320653840043537	0.000191164824625893	0.00197905900020596	0	0	7.93837087525419e-05	0.00204657036721857	0	0	0	0	0	0	0	0	0.000205552493005631	0	0	0	0	5.87580303060639e-05	5.49347338135461e-05	0	0	0	0	0	0	0	0	0	0.000114397055578758	0	0
ERR688519	0.74042106019059	0.00623742126712115	0.0663002925532101	0.00154892877678033	0.000384156739950491	0.0611065254338066	0	0.0228804794468143	0.000457667597504151	0	0	0.0799606101821239	0.000367054213907394	5.28077997120175e-05	0.000647895694194032	0	0	0	0	0	0	0	0	0.000536779282299996	0	0	0	0	0	0	0	4.55067213427423e-05	0	0	0	2.59038259950995e-05	0	0	0	0	0	6.70098973618403e-05	0	0.000682800849685499	0.00099404682071542	0	0.000442865411221237	9.11134574576665e-05	0	0	0.000960241827717954	0	2.36034862349169e-05	0	0	0	0	0	0	0.00101955058762179	0	0	0	0	0.000669098825896585	0	0.000103515289208216	0.0129320100578855	0	0	0	0	0
ERR688520	0.705138522209673	0.0903622195966934	0.00584551419736351	0.0130012695243135	0.00437050501857267	0.0414311110488632	6.00247902383684e-05	0.0558417626479736	0.0142189724356159	0	0	0.00590063696306575	0	0.000106544002673104	0.00603909414588225	0	0.00292120645826726	0	0	0	0	0	0	0	0	0	0	0	0	0.0394289841704624	2.37097921441555e-05	0.000238098334612195	0	0	0	0.0012326090675449	3.65150807283408e-05	0	0	0	0	0.00650438631154667	0	0	0	0.00684862848356371	1.38057017548247e-05	0	0	0	0.000325034239140765	0	3.60148741430211e-06	0	0	0	0	1.29053299012492e-05	1.43059083401445e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERR688522	0.707151356788544	0.00257297387061003	0.00995956969713036	0.0100887185799825	7.90299128220031e-06	0.0982581907251895	0.0050443092710591	0.105332268263538	0	0	0	0.0261546995537811	0	0	0.00308426739520909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00216581976278021	0	6.33239681219341e-05	0	0.000499188943014931	0	0	0	0	0	0	0	0	0.00878662573784177	0	0	0	0.000156659295543363	0	0	0	0	0	0.000132450132375104	0	0	0	0	0	0.015404930766295	0.00167683468192711	0	0	0	0	0	0	0
ERR688523	0.655693118329622	0.0469996583507822	0.0217357676075398	0.00369501494664907	0.00538329452300404	0.0716786714484112	0.0218574826624114	0.0200886311483246	0.00414416064209078	0.0050440654885483	0.00372728405813119	0.0305688318299289	0.00579825512846938	0.00031815327101899	0.000112135162400354	4.5378438021726e-05	2.35967877712975e-05	0	1.72438064482559e-05	0	0	0	6.0504584028968e-06	0	0.000422624519442341	4.72944165159766e-05	6.21180396030738e-05	2.90422003339046e-05	0.00022003500391868	0.000210253429500664	0.00058255830322558	0	0	0.000384506631504091	0.00123752042533916	0.00272583235147839	0	0.00083445905473285	0.000332674371185942	0.00150101788878531	0	0.00218018184451048	4.66893706756869e-05	0.00173375885535008	0	0.0077697969990533	0.00126505001107234	0	0	0	9.10593989635968e-05	0	0.000359598911078833	0	0.00320109585902593	0	2.94455642274311e-05	0.000197950830748107	0	0	3.98321844857373e-05	0.000131799152209769	0	0	0.0014341603234333	0	0	0	0	0.000106992272757892	0	0	0
ERR688524	0.474403453303245	0.118143387941735	0.0524435311269894	0.00470474437869941	0.0256666843934093	0.0389230100811651	0.0194615552106088	0.00025386033266741	0.00209118703285434	0.00659685674751734	0.0345546055582369	0.0264782347375255	0.0045112887575995	0.00499683427134559	0.000178304273181813	0.0139742587629476	0.000399955449016718	0.0943471424658166	0	2.6088413633805e-05	0.00375783530384473	0	0.000230581440501861	0.00589236923935216	0.00013636213126285	0.000529293776608928	0	9.05067272988157e-05	0	0	0.00454550471548076	0.000609365138454221	0.000147800897240749	0	0.00635082293894007	4.67584644359735e-05	0.000251251491304029	9.46206694487618e-05	0	0.000193856981309658	0.000795495935726176	0.0078893369629675	0	0.000995774680391848	0	0.00443723779890047	0.000237906264329814	0	0	0	0.000265499778750184	0	1.61547484424715e-05	0.000207904588650938	0.000458353359535466	0	0	0.000118601941981375	0	0	0	0	0	0.000340554137973592	0.00359869598067852	0.00132830161417042	0	0	0	0	0.00132739855369848	0.000168872308252668	0
ERR688526	0.691416050549218	0.0466576772111502	0.00234310731184965	0.0182877552470543	0.000799542254549643	0.074655328821204	0.00378609515329687	0.0227480595640853	7.64428272907937e-05	0	0	0.0898778095587509	0.00027024300325431	0.000432761697047339	0.00648769653730565	0	0.000324519482252109	0	0	0	0	0	0.000217105915991197	0	0	0	0.000157546802587124	0	0	0	0.000292202189413725	0.00111732896746042	3.77035083114484e-05	0	0.000423128657835897	0.00374103738924336	0	0	0	0	0	0.000209233754915181	0.000107827890528071	0	0	0.0066450361777592	0.000687156797082826	0	0.0145794494749165	0	0.000173912611139895	0	0	0	0	0.000746715910486899	0.000336224142799345	0	0	0	0	4.08109403151392e-05	0	0	0	8.90797174391363e-06	0	0.000857133327684713	0	0	0	0.000497603444857687	0
ERR688528	0.484599045650401	0.129737749000297	0.0577688413614767	0.0140089395153527	0.0111395298602708	0.0251809759745132	0.000260052791117913	0.0114369050427065	0.0685939401077955	0.0203343825406656	0.000409242027380389	0.0083094491766851	0.00144112588411177	0.000933962744026486	0.00665753204483463	0	0.00107763388479842	0	0.000524821045655017	4.2338841763796e-05	8.43766965008352e-05	0	0.000183501757312756	0.00169004215523968	0.000393590701989033	0.000186712285598162	0.000975900269754606	0	0.000818383725751858	0.000805541612610233	0.000355465678599832	0.000405228867023631	0	0	0.00233886985591851	0.000927541687455673	0.00197618048867652	0.000499036490362847	0.0107572763362896	0.00118117342200277	8.88915019021878e-05	0.00895988214150664	0	0	0.00029657255036441	0	0.00117535433948547	0.000301889987837114	0	0	0	0	3.02993606935223e-05	0.000103740195222192	0	0	0.000141764889602473	0	0	0	0.000130126724567875	6.51135267883972e-05	0	0.0354720234063565	0.00263072694286373	0	0.000496126949104197	0.00262109535800751	0	0	0	0	0
ERR688529	0.568299629775892	0.0612852500776626	0.117244348933819	0.0110700137287435	0.00251025565566765	0.0192665623802978	0.00591299211962351	0.0079439790369265	0.079682134493422	0	0.00174129877226626	0.00385756628009541	0.000404213638309268	0.000374252951229932	0.00141459435172538	0.000792986786007684	0.000317910498736027	0	2.74043144616453e-05	0	0.00810564404126926	0	0.000608416683010409	0	0	0	0.000506264033207485	0	0	0.000424766874155502	0	0.000699116783486078	5.60356877797822e-05	0	0.00241055712357771	0.00199274358294233	8.31332375273046e-05	0.000145610984303668	0.00199601573989297	0.0010195836548398	0	0.00423734099617955	0.000394908441980874	0	0.000193977554230377	0	0.000999337183707685	0	0.0184459667700191	0	0.0001299659838834	0.0054613322055299	0	0.000157268043440338	0	0.00613713487074264	0.000536429230096236	2.91426478416751e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERR688530	0.679624609986645	0.0372340292390746	0.0103717545777603	0.0210288573088025	0.00041490622708767	0.0476612514929465	4.67570482745998e-05	0.128936815808969	0.000248302954434706	0.000839123814966641	0	0.0387852218491782	0	0.000411001462884866	0.00786659803626404	0	8.7306522688332e-05	0	2.40293181711006e-06	0	0	0	8.8107499960702e-06	5.14627897497737e-05	0	0	0	0	0	0	0.000164400585153946	0	0	0	4.54554602069986e-05	0.00156911447657287	0	0	0	0.00113618626085687	0	0.00243607225175437	0	0.000454654724229032	0.000855844215527365	0.00541400562826705	0.00124171501649162	0	0.0105284457566677	0	0	0	0	0	1.97240653321117e-05	0	0.000132962227213423	0	0	0	0	0	0	0	0.00123090182331463	0	0	0	0	0	0	0	0
ERR688532	0.1378343	0.0933287	0.1871536	0.0009777	0.0432312	0.0051969	0	0.5289239	0	0	0	0.0006182	0	0	0.0001653	0	0.000178	1.44e-05	0	0	0	0	1.96e-05	0	0	0	0	0	0	3.04e-05	0	0	0	0	0	0	8.47e-05	0	0	4.79e-05	0	0	0	0	0.0001101	0	0	0	0	0	8.1e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0017619	0	0	0	0	0
ERR688533	0.507114193654131	0.102125051651708	0.00282531214552811	0.0540640069670607	0.000569608079804004	0.0495595074236784	0.0166845405523606	0.0373059750575941	0	0	0	0.129328368094378	0	0.00167808602874233	0.00109956687157806	0	0.000232589131549429	0	8.67077864493352e-05	0	0.00162892491656378	0	0	0	0	0	0	0	0	0.0210634840169815	0	0.000207658139833627	0	0	0	0.00117035486813658	0	1.16144379077631e-05	0.000787478915039285	0.000422825614521412	0	0	0	0	0.000940969719458258	0	0.00265780391604804	0.000264228462401611	0.0664199666605557	0	0	0	0.00018102503221755	0	0	0	9.57189882743238e-05	0	4.40547644777223e-06	0	0	0	0	0	0.00105461098691784	0	4.99621078963259e-05	0	0	0	0	0	0
ERR688535	0.733961253402365	0.0262475403057792	0.0681970163811584	0.00779670808548024	0.000781741182457552	0.0174768563202514	0	0.0347380736961095	0	0.022138398194714	0	0.0716995489385383	0	0	0.0040706351567093	0	0.000238443062817145	0	0	0	0	0	1.47026552995471e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	7.20130055488021e-06	3.20057802439121e-06	0.000487087968087037	0.000275449746224168	0	0.00107909488453615	0	0	0.00018473336284533	0.00219739684987109	0.00089896235260088	0	0	0	0	0	2.9305292535832e-05	0	0	0	5.30095735289793e-06	0	2.77050035236364e-05	0	0	0	0	3.910706273553e-05	0	0	0	0	0	0	0	0	0
ERR688536	0.79976379223522	0.0225017712080464	0.067946652344253	0.00555870670445644	0.0041104233279781	0.0116757153944569	0.00295049592324488	0.0120348096285281	0.00071888884697733	0.00230044431032746	0.000246633404008228	0.0337426514001423	0.000304964955544454	0.00137144181287658	0.00170692327479934	0.000324575562921984	0.000206311593941163	0	0	0	0.000745603296823252	0	0	0.000678366928671719	0.000130870788009234	0	0.000191003313692376	0	0	0.00380856005013112	3.35181299564935e-05	4.45240830765361e-05	0	0	0.000745002972107613	1.17063319549544e-05	1.35073061018705e-05	0.00029295846123168	0	1.47079555331479e-05	4.98269513980112e-05	0.000324775671160531	9.80530368876525e-05	1.4808009652421e-05	1.830990382698e-05	0.000258840006559548	0.00023032458256671	0	0.00198127166984622	0	1.24067107898662e-05	6.42347445733397e-05	9.57517921443709e-05	0	0	0.00093090352571706	5.80313891784066e-06	0	0	0.000987534157225643	0	0	4.50243536729017e-06	0	0	9.00487073458033e-07	0	0	0	6.16333374722387e-05	0	0	0
ERR688537	0.800343764275008	0.00141686355641082	0.00154521319085019	0.000685702151778109	0	0.0143490676538048	0.0049675021535443	0.10768082747481	0	0.00147275937062718	0	0.0148292498279974	0	0	1.82639823830844e-05	0	9.35276460496411e-05	0	0	0	0	0	0	0	0	0	0	0	0	0.00313327649421453	0	0	0	0	0	0	0.000212042828436579	0	9.9147332936744e-05	0	0	0	0	0	0	0	5.05771819839261e-05	0	0	0	8.43956548580989e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0012978466162661	0	0	0	0
ERR688538	0.774777349064139	0.0018761028029924	0.00846006545456437	0.0217683134057837	0.00042986938091808	0.0463458802250683	0	0.0767717909670621	0.00681479990870526	0.0285814130400647	0	0.0145548491526532	0	0.000355957451532677	0.00185469934847484	0	0	0	0	0	0	0	0	0.000114618499425807	0	0	0	0	0	0.00150214244579075	0.000661706799477436	0	0	0	3.72060050492149e-05	0.000890243685330812	5.63090882868495e-05	0	0	0.000774725040621556	0	0.00192691100343595	0	0.000442271382601152	0.000210333947899191	0.00937141254598492	0.000131321195240912	0	0	0	0.000102216497742736	0	5.0908216586157e-05	0	0	0	0.000112418144288488	0	3.40054884858416e-06	0	0	0	0	0	0	0	0	0	0	0	0	1.34021631091258e-05	0
