Clostridia	Bacteroidia	Bacilli	CFGB31455	Negativicutes	Gammaproteobacteria	Coriobacteriia	Verrucomicrobiae	Actinomycetia	CFGB38642	CFGB14936	CFGB10477	Erysipelotrichia	CFGB1226	Deltaproteobacteria	Firmicutes_unclassified	CFGB2982	Betaproteobacteria	CFGB9581	CFGB72924	Candidatus_Melainabacteria_unclassified	CFGB72926	CFGB2954	CFGB3070	CFGB15212	CFGB1201	CFGB1507	CFGB9989	CFGB2881	CFGB2915	CFGB1211	Epsilonproteobacteria	CFGB1359	CFGB76783	CFGB3069	CFGB1011	CFGB2918	CFGB1262	CFGB76465	CFGB3048	CFGB1249	Tissierellia	CFGB1292	CFGB3529	CFGB15209	CFGB1213	CFGB3068	CFGB1126	CFGB45503	CFGB9718	CFGB1425	CFGB12107	Alphaproteobacteria	CFGB4559	CFGB658	CFGB4806	Lentisphaeria	CFGB1227	CFGB75721	Candidatus_Nanosyncoccalia	Candidatus_Saccharibacteria_unclassified	CFGB2985	CFGB75922	CFGB2960	CFGB1670	CFGB3047	CFGB3004	Candidatus_Saccharimonia	CFGB9238	Fusobacteriia	CFGB1311	CFGB32970	CFGB529	CFGB45507	CFGB76046	CFGB40183	CFGB629	CFGB1473	Synergistia	CFGB76763	CFGB8822	CFGB602	CFGB2898	Sphingobacteriia	CFGB76388	CFGB3012	CFGB4405
CG040A	0.202629936222285	0.460572324997615	0.0154112212867419	0	0.0460226828596253	0.226005490109965	0.00303490364383605	0	0.0167079337363524	0	0	0	0.00214504023001333	0	0.00322436618374904	0.00268670492415443	0	0.020370075487761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000525450784227789	0.000827309749033696	0.0000166142533679644	0	0	0	0	0	0.0000475407852396571	0	0	0	0	0	0	0	0	0	0	0.000102788181981322	0	0	0	0	0	0	0.0000381327140553881	0	0.000017915369595576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CG041A	0.62797248448082	0.158100833969674	0.00826979592963278	0	0.0437601076172484	0.0336955908688541	0.000250202902353667	0	0.107584947985397	0	0	0	0.00509775913400595	0	0.000529106137631196	0	0	0.0133461548153959	0	0	0	0	0	0	0.000528506130671116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000626407266324289	0	0	0	0	0	0	0	0.0000192002227225836	0	0	0	0	0	0	0	0	0	0	0.000205702386147679	0	0	0	0	0	0	0.0000132001531217762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CG042A	0.144186058139919	0.572055777840669	0.00724443906648919	0	0.0340632240863949	0.225113628749749	0.00036941219060229	0	0.00220397273110013	0	0	0	0.00275039076289518	0	0.00433384301681955	0.000176205814791888	0	0.00103513415942726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000458015114498778	0	0	0	0	0.00529887486287047	0	0	0	0	0	0	0	0.00012220403273308	0	0	0	0	0	0	0	0	0.000587919401340244	0	0	0	0	0	0	0	0	0	0	0	0
CG043A	0.300858330085833	0.182914918291492	0.0622023062202306	0	0.0184516018451602	0.397351239735124	0.00153440015344002	0.000897000089700009	0.0239565023956502	0.00000690000069000007	0	0	0.00558310055831006	0	0.00149230014923002	0.000296700029670003	0	0.00326470032647003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000857000085700009	0	0	0	0	0	0	0.000134400013440001	0	0.000661000066100007	0	0	0	0	0	0	0.000308900030890003	0	0	0	0	0	0	0	0	0	0
CG044A	0.289032576305749	0.633288999431023	0.00284678928351914	0	0.0000607830417916958	0.0319948113112134	0.0000377515762034091	0	0.0000193264037327797	0	0	0	0.00130578396204895	0	0.00402660114248086	0.000163623542483741	0	0.0247087571039554	0	0	0	0	0	0	0.000130778669818706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000621849570883741	0	0	0	0	0	0	0	0	0.00000420574589003497	0	0	0	0	0.000406255025615997	0	0	0	0	0	0	0	0	0	0	0	0
CG045A	0.223554905486318	0.447535166193837	0.0459586139804766	0.137077926378316	0.00875702773714845	0.0117662325398501	0.0134118623584805	0.021839619488398	0.00005837398590697	0.00881674484131523	0.00049881345833425	0.00153766377389989	0.00171815820466002	0.000715675398898374	0.00403049126410055	0.00419951753125772	0.00194958781250358	0.00260533947365675	0	0.00936690674388977	0	0	0.00027409944178972	0.000698938079045403	0.000102180304534502	0	0.000444882094363563	0	0	0.000205290460171946	0	0	0	0.000150119294730668	0.000509041820466622	0.000618041033089371	0	0.000301994974878006	0.00115725135600703	0	0	0	0	0	0.000792853040442634	0	0.000358199308211443	0	0.000974690589462576	0	0	0	0.0000303751360294676	0	0	0.00113317854411973	0.0025991404663038	0.0000161174191176767	0.000944625403800756	0	0	0	0	0.000714125647060136	0	0.0000247960294118103	0	0	0	0	0	0.000189276357843485	0	0	0	0	0	0	0	0.0000597171041667764	0	0	0.00195454701838595	0.00232018513542093	0	0	0
CG046A	0.491466557966473	0.312255711696783	0.0861370783048412	0	0.00780372549359385	0.0118045226104327	0.00342139634075818	0	0.0126389161467743	0.0257775415353083	0	0	0.00304248374836738	0.000175502721601907	0.0024475678063127	0.000443189708568764	0	0.00120313059780136	0	0.0084633215431505	0	0	0	0	0.000273026622009855	0	0.000344759077681817	0	0	0.000366016870022805	0	0	0.000457999639725756	0.0138659239805226	0	0.000372867722530802	0	0	0	0.0000773743342079588	0	0	0	0	0	0	0	0.000129360215003931	0	0	0	0	0.00924290825942808	0	0	0.00450020411510561	0	0.0000862401433359541	0	0	0	0	0	0.000519355068804724	0	0.000109009153141942	0.0000115860005649938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CG047A	0.271774745645051	0.127094974581005	0.0000735999852800029	0	0.0910374817925036	0.471217705756459	0.000376699924660015	0.0145362970927406	0.0123510975297805	0	0	0	0.00455389908922018	0	0.00291219941756012	0.00146819970636006	0	0.000452899909420018	0	0	0	0	0	0	0.0000221999955600009	0	0.000988799802240039	0	0	0	0	0	0	0	0	0	0	0	0	0.0000520999895800021	0	0	0	0	0	0	0	0	0	0	0	0	0.000542799891440022	0	0	0	0	0	0	0	0.000436599912680017	0	0	0	0	0	0	0.000075399984920003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CG048A	0.144389668532553	0.209886008893957	0.00118251108741774	0	0.487855989487723	0.0125711118166629	0.00323113597536245	0	0.00461673788691855	0.0000803755208393807	0	0	0.0031416518961216	0.0000983924495455931	0.0248086101701158	0.000118611447315898	0	0.00321031641330194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000340319764450678	0.000268752519867668	0	0.00000650611314391002	0	0	0	0	0.000300682521297011	0	0.0000131123203361879	0.0000133125084329236	0	0	0.0000138129786747628	0	0	0.103161030103886	0	0	0	0.00019428254788199	0.000509778988337442	0	0	0	0	0.0000805757089361164	0	0.0000698656457607568	0	0	0	0	0	0	0.0000407382776857135	0	0	0	0	0.0000819770256132662	0	0	0	0	0	0	0
CG049A	0.334036213440125	0.59179592173387	0.00975774159076322	0	0.0105421005364791	0.00318618295062302	0.000901071877148329	0.00289560178428648	0.00164048733554587	0.00153348379892384	0	0	0.00053311584288958	0.000274865960303189	0.00458623764354389	0.000395482669030554	0.000061559565035128	0.0259199801728152	0	0	0	0	0	0.00224056797357123	0.000049648039442965	0	0.000364052256963838	0	0	0	0	0	0.0000131126878367508	0.00105141735142924	0	0	0	0	0.000693170711980913	0	0	0	0	0	0	0	0	0.000017416852546524	0	0.000163057774702802	0	0	0.000126922810511451	0.0000140135595201917	0	0.00697645041342003	0	0	0.0000175169494002397	0	0.000026425569380933	0	0	0	0	0	0	0	0	0.00000930900739555594	0	0	0	0	0	0	0	0	0.0000347336082393324	0	0	0	0	0	0	0	0
CG050A	0.539265793558504	0.313733560904545	0.0111729243244309	0	0.0220542609392688	0.00311627482837316	0.00166254042864094	0.030015516309943	0.0271701087463	0.0079847785810259	0	0	0.0035768292574283	0.000110909434338862	0.0020907629558085	0.00248775466753045	0	0.0146892939263171	0	0	0	0	0.000667558680149704	0	0	0	0.00114813286269562	0	0	0.00169637381204034	0.0000594586678675849	0	0	0.000397992699396495	0	0.000134032249620701	0	0	0	0.000106805384873254	0	0.000104903508291631	0	0	0	0	0.000129627903852731	0.0000149147163506232	0	0.0000221218276073001	0	0	0.000107906471315247	0	0	0.00218135234035423	0	0.000850739424590243	0.00268775200490324	0	0.000191989435976478	0.0000060059260472308	0	0	0	0.000178175806067847	0	0.0000491484948198387	0	0	0.00184081633347624	0.000873862239872082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CG051A	0.477854752214525	0.110537288946271	0.0591227940877206	0	0.223392577660742	0.0807109919289008	0.000282399971760003	0.0000099999990000001	0.0462348953765105	0	0	0	0.00169669983033002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00000349999965000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CN001A	0.234831304903102	0.314518155045729	0.151214327425189	0	0.0197380195183021	0.000811757193330337	0.142351900786866	0.0355371944226221	0.0248903513378397	0.000110488881793701	0	0	0.00664466691593182	0.00119332193435364	0.00495246457423971	0.00204089348955817	0	0.00617918523902148	0	0.0000161742279431843	0	0	0.000341864363344578	0.0000223708477395991	0.000125402780286767	0	0.000169724365949259	0.000243453638781177	0.000072258888473447	0.00133017270714565	0	0	0.000379674246848126	0.000796948322291447	0	0.0000418009267622557	0.0000358143618741939	0.00026330382762054	0	0.0000498880407338478	0.0000307730440737209	0.00222080551856255	0	0	0.00416034751484038	0	0.000918675141682036	0.000461910743468343	0.000212995677069986	0.00000399104325870783	0	0	0.000345330269332403	0.0000326635382488983	0	0.00447910583826612	0.000157121071448077	0	0	0	0.0000278322753567783	0.0102674839202968	0	0.00878481134968681	0	0.0000225809026479522	0	0.0000431662836665504	0	0.000264039019799776	0	0.000067847735398033	0	0	0	0	0	0	0.00131746438519029	0	0	0	0.0101607760268534	0	0	0	0
CN002B	0.0438219956178004	0.658506334149367	0.0198097980190202	0	0.0278138972186103	0.120146487985351	0.000121399987860001	0.0183629981637002	0.0443181955681804	0	0	0	0.00202619979738002	0.000512099948790005	0.00112629988737001	0	0	0.0539499946050005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000133999986600001	0.0000811999918800008	0	0	0	0	0	0	0.0000754999924500008	0	0.00931419906858009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CN003B	0.2590791	0.6486342	0.0015584	0	0.0351421	0.0003777	0.0023151	0.0029202	0.0031677	0.0003523	0.0024017	0	0.0096631	0	0.0073659	0.0000445	0	0	0	0	0	0	0	0	0.0004447	0	0.0001994	0	0	0	0	0.0014176	0.0000209	0.0110164	0	0	0	0	0	0	0	0.0071943	0	0	0	0	0.0004154	0	0	0	0	0	0.0000308	0.000358	0	0.0002572	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0052394	0	0	0	0	0.0000083	0	0	0	0.0002964	0	0	0	0	0	0	0	0
CN004B	0.0482161221543648	0.790418719143846	0.0332098312017145	0	0.0155150255588798	0.054018783622405	0.000356431097432643	0	0.0153624153987229	0	0	0	0.00302031146169766	0	0.00642025730706749	0	0	0.0323978184004513	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000403757623991666	0	0	0	0	0	0	0	0	0.0000629657459187004	0.0000974129153579894	0.000252374069274791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000104261462397848	0	0	0	0	0	0	0.00000807515247983333	0	0.000559434297748453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000332205639993143
CN005B	0.23720866478452	0.650654852151643	0.00458240465128707	0	0.0490498121694455	0.00343137264900745	0.00205525402356362	0.00625306345239841	0.000342882295912113	0.000546551524031235	0	0	0.00810016079364299	0.000686376517396942	0.00371306238764792	0.000405604667115548	0	0.00856634609245747	0	0	0	0	0	0.00238263420496692	0	0	0.000456394489651013	0	0	0	0	0.00002121341985417	0	0	0	0.000229676064959571	0	0	0	0	0	0.000490866296914039	0	0	0.00153317952244104	0	0.00106883000034472	0	0	0	0	0	0	0	0	0.00342943488469384	0.000135745489547597	0	0	0	0.00000520136736808976	0	0	0	0	0.000025904849244996	0	0.0000162160276769857	0	0.000797644984035882	0	0.0018833029376303	0	0	0	0	0.0116112877422945	0	0.000214683888428018	0	0	0	0	0	0	0	0
CN006B	0.199992271771215	0.672789409589484	0.0406474645673792	0.00573217219379258	0.0119774464523304	0.0114893001263686	0.0092550571093969	0.00288138154969905	0.00070610652840114	0.00222166451960102	0.00328379283758222	0.0006682704083101	0.0017093674786875	0.000266261632342798	0.00469449647470001	0.00120169932480639	0.00439804644866755	0.00128783687480088	0	0	0	0	0.00056804494126043	0	0	0.000060678671316216	0.0000773829158244943	0.000569051221050085	0.0000568548081155257	0.000133633956066227	0.0000254588786782797	0	0.000121659226569329	0.000335896193786947	0.000302789588707287	0.00000553453884310428	0	0	0.000760747520979424	0.0000273708102786248	0	0.000231444351620724	0	0	0.000625201633312852	0	0.000322512672584531	0.0000103646818334498	0.0000183142921717269	0	0.0000286789740051767	0	0.00000301883936896597	0.00000291821139000044	0	0	0.00181975637161269	0	0.000216148898817963	0	0	0	0	0.000676622530564239	0	0	0	0.00000955965800172557	0.00000925777406482897	0.0000397480516913853	0	0.0000105659377913809	0	0	0	0	0	0.00000744647044344939	0	0	0	0	0	0.00299197169858217	0	0	0
CN007B	0.113849268545192	0.811049128559203	0.00136974569812209	0	0.0123570251016329	0.00035776865214262	0.00175962948934128	0.0287964746581538	0.000296639836018699	0	0	0.0000355167425924581	0.0071993937942346	0	0.00522396257595831	0.000793073855015254	0	0.00792213449420057	0	0	0.00608436817115588	0	0	0	0	0	0	0	0	0	0	0	0	0.0000487229680071186	0	0	0	0	0	0	0	0	0.000797676024477939	0	0	0	0.0000252118848825336	0	0	0	0	0	0.0000453213644912212	0	0	0	0.0000642302781531214	0.000497334443456645	0	0	0	0	0	0	0.0000873411726287772	0.0000219103285288685	0	0	0	0	0	0	0	0	0.0000460216946268471	0	0	0	0.000770763337837457	0	0	0	0	0	0	0	0
CN009B	0.171705296440529	0.675960157955947	0.00375188553234621	0	0.00370790400298191	0.0096582635168394	0.000996312178887139	0	0.000448049278592463	0.0000393624646365409	0	0	0.0109746969642502	0	0.00815636457916404	0.0000178737722074089	0	0.00260404794749851	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00517184627832918	0	0.0129203273591421	0	0.000037956662328093	0	0	0	0	0	0.058471535415273	0.000358881246456625	0	0	0	0.00036811937591214	0	0	0	0	0	0	0	0	0	0	0.0136121829237997	0	0	0	0	0	0	0	0	0	0	0	0.00705521971384693	0	0	0	0	0	0	0	0	0.0038661571771329	0	0	0	0	0	0	0.00111610661845702	0
CN010B	0.464841652582729	0.398713864858391	0.00743933225986848	0	0.024945312837812	0.00229790827087021	0.00197789149501497	0.000363153509911181	0.00235941423617486	0.00884354647111072	0.00128233745784494	0.000015686085111253	0.0140540098741842	0.000225074681760808	0.00152784532942172	0.00300883879936641	0.00029958358603926	0.00167056806434845	0.000154590496688533	0.0000015479689254526	0	0	0.0000541789123908411	0	0.0000718257581410008	0.0000279666385865104	0.000290502168343272	0	0.000381316345303158	0	0	0.0000764696649173586	0	0.0000668722575795524	0	0.0000827647385475325	0.000145612276920908	0	0.0000750248939202695	0.0000255930862341497	0	0.00022775782789826	0	0.0000286890240850549	0	0	0.000241276756513879	0	0	0	0	0	0.000255518070628043	0.00022218513976663	0	0.000137666036436918	0	0	0	0	0.000014860501684345	0	0	0.0000359128790705004	0	0.0000168212623232516	0	0.0000279666385865104	0	0.000381316345303158	0	0.0000838999157595311	0	0	0	0	0.0374609511938813	0	0	0	0	0	0	0.00000619187570181041	0	0	0
CN011A	0.178995545860201	0.690010701399861	0.00307549189705019	0	0.0242351789043155	0.0123484910259215	0.00146937365122398	0	0.0136162294741822	0	0	0	0.00634404092286353	0	0.00308719844537038	0	0.00000585327416009552	0.00250752246648092	0.0048716397160395	0	0	0	0	0	0	0	0.0016116687644263	0	0	0	0	0.000698255239891395	0.00010293689040168	0.011582418540589	0	0.0000160460446802619	0	0	0	0	0	0.0429605093721011	0	0	0	0	0.000739934588652076	0.0000622667268410162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000066606223201087	0	0	0	0.000503482496288217	0	0	0	0.0000547987563608943	0.00000454133340007411	0	0	0.000274195618844475	0.000534363563408721	0	0.000101221275561652	0	0	0	0.0000146331854002388	0	0
CN012A	0.2264654	0.7324205	0.0034546	0	0.0195538	0.0002788	0.0012966	0	0.0010815	0	0	0	0.0015868	0	0.0011178	0	0	0.003013	0.0001958	0	0	0	0	0	0	0	0.0010756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0012127	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0063772	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0008699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CN013A	0.392636318933717	0.191237994984824	0.028695297142084	0	0.0268829298590494	0.0615735512118871	0.00419418957315646	0.053993521371161	0.147604182034246	0	0.0000473375772006182	0	0.00930624674491475	0.00407895466594564	0.0109124147509908	0.0165616330742036	0.000722299218217907	0.0317262058721262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000617695207581795	0	0	0.000504365838436247	0	0	0	0.0000427241692531003	0	0.0000799323072646031	0	0	0	0	0	0.000155953246921528	0	0	0	0	0.00013047921173306	0	0	0	0	0.0163882291102632	0	0	0	0	0	0	0	0	0	0	0	0.000140608650922175	0	0.000161168403731766	0	0	0	0	0	0	0	0	0	0	0	0	0.0000255743266655882	0	0
CN014A	0.302730769726923	0.606315339368466	0.000599099940090006	0	0.0496724950327505	0.00222869977713002	0.00361139963886004	0	0.00462029953797005	0	0.00096809990319001	0	0.00419659958034004	0	0	0	0	0.0181817981818202	0	0	0	0	0	0	0.0000455999954400004	0	0	0	0	0	0	0.0000153999984600002	0.000915199908480009	0	0	0.0000902999909700009	0	0	0	0.000268499973150003	0	0.00106789989321001	0	0	0	0	0.000421599957840004	0	0	0	0	0	0	0	0	0.0000559999944000006	0	0	0	0	0.0000235999976400002	0	0	0	0	0	0	0.00000489999951000005	0	0.000408699959130004	0	0	0	0	0.00351869964813004	0	0	0	0	0	0	0	0	0	0	0	0
CN015A	0.302574176307458	0.222416464132485	0.0891044469494395	0	0.0233426197664887	0.130904775241391	0.0384223779802459	0.00833236628130839	0.0123105381060187	0.00497163838022408	0	0	0.00697784418885111	0	0.00300377293809815	0.00181891209312567	0.0643404657349889	0.00136795147216756	0	0	0	0	0.0000566904349601814	0.00023978106215527	0.0000725801590448615	0	0.000578693499729157	0	0	0.000355622276450035	0	0	0.00276224913201101	0.00653047157010567	0	0	0.00102104291537687	0.000718523071674342	0.0012180754940269	0	0.000104872178958889	0.0365401120194794	0	0	0.00660079641347399	0	0.00259023005450073	0.000352239302935232	0.000686128537411381	0	0	0	0.00324775708855969	0	0	0	0	0.000518312548207373	0.000189754059875761	0	0.0000348548786373629	0	0	0.00403363208748329	0	0.0000900075983635429	0	0	0.00006294381024512	0.00258766719577739	0.000270227823788496	0	0	0.0000333171634033616	0	0	0	0	0	0.0008263681667523	0	0	0.00584711092011549	0.000703248433683263	0.0000125067505698773	0	0
CN016A	0.34558690104591	0.299892978189019	0.0394785415629897	0	0.0156039572694172	0.00719033911655247	0.00681100983356034	0.0040744415843981	0.000276415949512451	0.0000659571755667232	0.00302234911062539	0.0137704484866403	0.00155145374649848	0.000616372323120477	0.00168155553402857	0.000741338513774376	0.0271814051919475	0.0057343470531643	0	0	0.00189704920687252	0	0.000210156680011834	0	0	0.00328607711491432	0.000615969531208619	0.00279044166737323	0.0000846869994681133	0.000658564775887587	0	0	0.00000906281801680166	0.000534806960969262	0.00168920858035386	0.0000334317286842017	0	0.0000226570450420041	0.0000821695500190017	0	0	0.00671635373427375	0	0	0.000518493888539019	0.000178134723019135	0.00719245377408973	0	0.000264634286090608	0	0	0	0.0000452133921060438	0.00083055692225089	0	0	0.000919876028705368	0	0	0	0.0000477308415551554	0	0	0.000281350150432709	0.000550415147553754	0	0	0	0	0	0.00232179327792662	0.0000195354077251058	0.00143202594463263	0	0	0	0	0.0024097026126896	0.00016021048294146	0	0	0.0062951340924484	0	0.00253054018624695	0	0	0.0822307743896041
CN017B	0.0000757	0.0006208	0.7717391	0	0.000001	0.2062358	0.0000574	0	0.0071673	0	0	0	0.0001385	0	0	0	0	0.0058716	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000059	0	0	0	0	0	0	0.0007619	0.0027281	0	0	0	0	0	0	0.0010517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CN018A	0.298694892664166	0.32994094005632	0.120186367391166	0	0.0120029499071974	0.147235800996624	0.00071883388026096	0.0064058511986058	0.0330462735791727	0	0.0000827086410444979	0.00000607697362593446	0.00988672109163046	0.0000509847787260603	0.0000168919266890382	0	0	0.0180058668545379	0	0	0	0	0	0.000175408238728244	0	0	0	0	0	0.0000123599463578328	0	0	0.00320874507404638	0.00171535455536123	0	0.00000442898077822342	0	0	0	0.000011947948145905	0	0	0.0000863136253988658	0	0	0	0.00170350960676831	0	0	0	0	0	0	0	0	0	0	0.000409526222656194	0	0	0.000151100344224506	0	0	0	0	0	0	0.0000967165802500417	0.000448254054577403	0.000102896553428958	0	0	0	0	0	0	0	0	0	0.000125556455084985	0	0	0	0	0	0	0
CN019A	0.491865313940788	0.138885997783313	0.0727241677120668	0.014066916090015	0.00837279515438433	0.230333803037686	0.00387389266526279	0	0.0194078029263841	0.000534524119537988	0	0	0.00375643117585111	0.000118948343708036	0.000642214852145085	0.00392986210913256	0	0.0000122134460057359	0	0	0	0.000138065041803971	0	0	0.000412602067237251	0	0.000306716800561436	0	0	0	0	0	0.00173600859486746	0.00220288084392151	0	0.000379997476595851	0	0	0	0	0	0.00279464885386899	0	0	0	0	0.00151319285817152	0	0.000370545331426195	0.000248623279125458	0	0	0.000599414689185854	0	0	0	0	0	0	0.0000581997253142891	0.000435011085560818	0	0	0	0	0.000137003003020863	0	0.000100362665003656	0	0	0	0.0000418443280544342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CN020A	0.411894699335663	0.127212590829568	0.123744382615177	0	0.116587051129867	0.00105870509189697	0.00559911583362007	0.00991903331367418	0.0143898479039379	0.000299579797418257	0.000035852562873005	0	0.0114991822979447	0.000178313775936034	0.00625205427276609	0.000449527869198884	0	0.0036986136552078	0	0	0	0	0	0.00285175503040456	0	0	0.00000558878185961549	0	0	0	0	0.000322778514571378	0.000540951904525047	0.000621198376131979	0.000286082361983714	0.000236521466247501	0	0	0	0.0000945874967561339	0	0.000283340695411072	0	0	0	0	0	0.0000284711528697393	0.000264465375545578	0.0000225660248671267	0	0	0.000106503201475691	0	0	0.144297391525698	0	0.00109455765476998	0	0.000468403189064378	0.000208683005663756	0	0.000019508012151488	0	0	0.0000088576920039189	0	0.000317822424997757	0	0.0000764503178909667	0	0	0.0134243594755107	0	0	0.0000029525640013063	0	0.000129280123771483	0	0	0	0	0	0	0.00106134130975528	0	0
CN021A	0.451008320004366	0.0757199046895227	0.184532833400078	0.000413111049225823	0.0461522688403919	0.0495201571707972	0.000198028463130591	0.0015970684564534	0.043029357970455	0.0389803079051678	0	0.000732023148664602	0.00462437591941786	0.000792916399485407	0.00137917695598752	0.0364228916890644	0.000619867210579495	0.00657436440286894	0	0.00196242796137823	0.0000878788924530891	0.000214681312613711	0.000216787998391696	0	0	0.000805355877412556	0	0.000471696977527882	0	0.0000355127031146045	0	0	0.000727910095479012	0.000155092200607849	0.000351415251441976	0.000152684559718723	0	0.000187896307722187	0	0.0000430365808931224	0.000112858166677769	0.000102625692898984	0.000127705285494044	0	0	0	0.000360544223146578	0	0.0000049156001486317	0.000394451832335099	0	0	0.0000316002866697752	0.0011351023608524	0	0.00801433429130689	0	0	0.0031951400966106	0	0.000185288030092301	0	0	0.000210768896168882	0	0.0000461464503749098	0	0.0000909887619348765	0	0	0.000616657022727327	0	0	0	0	0	0	0	0	0.000210668577798501	0	0	0	0.000207659026687094	0	0	0
CN022A	0.0727095385914349	0.116509389133595	0.0316788597187111	0	0.0638966279950341	0.440787184640456	0	0.0061601839912046	0.00126989144799037	0	0	0	0.00919605887478454	0	0.00210991653770009	0	0	0.253294825097313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0017282688400411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000263101820404497	0.00001890731713173	0	0	0	0	0	0	0.000180769957973736	0	0.000362240186952351	0	0	0	0	0	0	0	0	0.0000710274876377158	0	0	0	0	0	0	0	0
