SRR8506019	SRR8506020	SRR8506021	SRR8506022	SRR8506023	SRR8506024	SRR8506025	SRR8506026	SRR8506027	SRR8506028	SRR8506029	SRR8506030	SRR8506031	SRR8506032	SRR8506033	SRR8506034	SRR8506035	SRR8506036	SRR8506037	SRR8506038	SRR8506039	SRR8506040	SRR8506041	SRR8506042	SRR8506043	SRR8506044	SRR8506045	SRR8506046	SRR8506047	SRR8506048	SRR8506049	SRR8506050	SRR8506051	SRR8506059	SRR8506060	SRR8506061	SRR8506062	SRR8506063	SRR8506064	SRR8506065	SRR8506066	SRR8506067	SRR8506068	SRR8506069	SRR8506070	SRR8506071	SRR8506072	SRR8506073	SRR8506074	SRR8506075	SRR8506076	SRR8506077	SRR8506082	SRR8506083	SRR8506084	SRR8506085	SRR8506098	SRR8506099	SRR8506100	SRR8506101	SRR8506102	SRR8506103	SRR8506104	SRR8506105	SRR8506106	SRR8506107	SRR8506108	SRR8506109	SRR8506110	SRR8506111	SRR8506112	SRR8506113	SRR8506114	SRR8506115	SRR8506116	SRR8506117	SRR16124168	SRR16124169	SRR16124170	SRR16124171	SRR16124172	SRR16124173	SRR16124174	SRR16124175	SRR16124176	SRR16124177	SRR16124178	SRR16124179	SRR16124180	SRR16124181	SRR16124182	SRR16124183	SRR16124184	SRR16124185	SRR16124186	SRR16124187	SRR16124188	SRR16124189	SRR16124190	SRR16124191	SRR16124192	SRR16124193	SRR16124194	SRR16124195	SRR16124196	SRR16124197	SRR16124198	SRR16124199	SRR16124200	SRR16124201	SRR16124202	SRR16124203	SRR16124204	SRR16124205	SRR16124206	SRR16124207	SRR16124208	SRR16124209	SRR16124210	SRR16124211	SRR16124212	SRR16124213	SRR16124214	SRR16124215	SRR16124216	SRR16124217	SRR16124218	SRR16124219	SRR16124220	SRR16124221	SRR16124222	SRR16124223	SRR16124224	SRR16124225	SRR16124226	SRR16124227	SRR16124228	SRR16124229	SRR16124230	SRR16124231	SRR16124232	SRR16124233	SRR16124234	SRR16124235	SRR16124236	SRR16124237	SRR16124238	SRR16124239	SRR16124240	SRR16124241	SRR16124242	SRR16124243	SRR16124244	SRR16124245	SRR16124246	SRR16124247	SRR16124248	SRR16124249	SRR16124250	SRR16124251	SRR16124252	SRR16124253	SRR16124254	SRR16124255	SRR16124256	SRR16124257	SRR16124258	SRR16124259	SRR16124260	SRR16124261	SRR16124262	SRR16124263	SRR16124264	SRR16124265	SRR16124266	SRR16124267	SRR16124268	SRR16124269	SRR16124270	SRR16124271	SRR16124272	SRR16124273	SRR16124274	SRR16124275	SRR16124276	SRR16124277	SRR16124278	SRR16124279	SRR16124280	SRR16124281	SRR16124282	SRR16124283	SRR16124284	SRR16124285	SRR16124286	SRR16124287	SRR16124288	SRR16124289	SRR16124290	SRR16124291	SRR16124292	SRR16124293	SRR16124294	SRR16124295	SRR16124296	SRR16124297	SRR16124298	SRR16124299	SRR16124300	SRR16124301	SRR16124302	SRR16124303	SRR16124304	SRR16124305	SRR16124306	SRR16124307	SRR16124308	SRR16124309	SRR16124310	SRR16124311	SRR16124312	SRR16124313	SRR16124314	SRR16124315	SRR16124316	SRR16124317	SRR16124318	SRR16124319	SRR16124320	SRR16124321	SRR16124322	SRR16124323	SRR16124324	SRR16124325	SRR16124326	SRR16124327	SRR16124328	SRR16124329	SRR16124330	SRR16124331	SRR16124332	SRR16124333	SRR16124334	SRR16124335	SRR16124336	SRR16124337	SRR16124338	SRR16124339	SRR16124340	SRR16124341	SRR16124342	SRR16124343	SRR16124344	SRR16124345	SRR16124346	SRR16124347	SRR16124348	SRR16124349	SRR16124350	SRR16124351	SRR16124352	SRR16124353	SRR16124354	SRR16124355	SRR16124356	SRR16124357	SRR16124358	SRR16124359	SRR16124360	SRR16124361	SRR16124362	SRR16124363	SRR16124364	SRR16124365	SRR16124366	SRR16124367
t__SGB4871	0.00165629850933134	0.00286730028673003	0	0	0.00320230064046013	0.00229749885125057	0.000212500042500009	0.000803600642880514	0	0	0	0	0	0	0	0.00220570088228035	0.00270829972917003	0.00304049908785027	0.000255899820870125	0	0.000927100370840148	0.00172140086070043	0	0.00643939484848412	0	0	0	0	0.000118399964480011	0.0001687	0	0	0.00320200032020003	2.02999979700002e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00179359946192016	0	0	0	0	0	0	7.39000369500185e-05	0.00403899838440065	8.79000087900009e-05	0	0.000897800269340081	0	0	0.000566300283150142	0.00025130010052004	0	0	0	0.0234810070443021	0.00368040110412033	0.00134299879130109	0	0.00182949963410007	0.00391780078356016	0.00280339943932011	0.000816501224751837	0	0.00734100220230066	0.00239580095832038	9.45999621600151e-05	0.0167002016700202	3.31e-05	4.9100009820002e-05	6.36999808900057e-05	0.000791200158240032	5.52000055200006e-05	0	0.00388419961158004	2.66999893200043e-05	0	5.91e-05	0.00037719984912006	7.14999785500064e-05	0.00218840196956177	0.000609499695250152	0	0.00189729981027002	0.00272509945498011	0.000183000091500046	0.000270199945960011	0.000474399905120019	0.000776	0.00074479985104003	0	0.00024900004980001	0.00142789957163013	2.16000021600002e-05	0	0.0012395995041602	0.00129229948308021	0.00671720067172007	0.000203800101900051	0.000328700032870003	0.00240910072273022	0	0.00141659957502013	0	0.000603099819070054	0	0.000435500217750109	0	0	0.00476370190548076	0	0.002152	0.000270600081180024	0	0.0005762	0.000173800139040111	0	0	0.000688199862360028	0	0.000728199635900182	0	0.000349099965090003	0.00288410028841003	0	0.00323	0.00315349842325079	0	0	0	0	0.000894699821060036	0	0.000101500010150001	0	9.64999807000039e-05	0.000895600179120036	0.00150180060072024	0	0.000642900128580026	0	0	0	0.0056226022490409	0.000770800385400193	0	0	0.00582819708590146	0.000582900174870052	0	0	0	0	0.000262499737500262	0	0	0.00582080291040146	0	0.000594300118860024	0	0.00050509989898002	1.9500011700007e-05	0	0.000421200252720152	0	0.000236900023690002	0	0	0	0	2.35000023500002e-05	6.54000327000164e-05	0	0.0040549	0.000616900308450154	0	0	0.000414500124350037	0	9.49999715000086e-06	0	0.00131069908251064	0.000537600215040086	0	8.06000080600008e-05	0.000776900388450194	3.40999863600055e-05	0	0	0.000126399886240102	0	0.0004297	0	0	0	0	0	0	0.00854420427210214	0	0.00343480068696014	6.47000517600414e-05	0.000449000224500112	0.000645799741680103	0.00260849973915003	0	0.00237450142470085	0	0	0.0002284	0	0.000118800047520019	0.00489120195648078	0	0	0	9.83000393200157e-05	0	0	0	0.00232890116445058	0	0	0	0	0	0	0	0.00741930074193007	0	1.39999972000006e-06	0.00370659851736059	0.0018485007394003	0.000228899954220009	0	0	0	0	5.45000381500267e-05	0	0.000457699725380165	0	0	0.000238100142860086	0	0.00190069942979017	0	0	0	0.000461399815440074	0	0.00141760014176001	0.000861300086130009	0	0	0	8.50000085000008e-06	0	0	0	0	0	0	0.000384599961540004	0
t__SGB15342	0.0104683905784485	0.00811790081179008	0.0146055985394401	0.00403890040389004	0	0.00485399757300121	0.00657760131552026	0.00238590190872153	0.00155640046692014	0	0	0.0508572949142705	0	0.00458180045818005	0.0206308979369102	0.0235686094274438	0.0252584974741503	0.0420939873718038	0.00578349595155283	0	0.000462500185000074	0.0035937017968509	0	0.00699329440536448	0	0.0463113722131767	1.69999966000007e-06	0	0.0033111990066403	0.0027742	0	0.00213510085404034	0.00690580069058007	0.000133699986630001	0.0114108	0.0146651014665101	0	0	0.000258700129350065	0	6.44999806500058e-05	0.00013590012231011	0	0	0	0.00311329968867003	0	0.00469639859108042	0	0	0.0161090064436026	0	0.0102076969376909	0	0.0181059090529545	0.00340009863996054	0.000103800010380001	0.00188460056538017	0.00415240124572037	0.0383124076624815	0.0264724	0.011809305904653	0.00888110355244142	0.0630962684518658	0.000586600293300147	0	0.00277350083205025	0.00270050081015024	0.0458204587615871	1.84000036800007e-05	0.00308109938378012	0.137771527554306	0.0403899919220016	0.0121513182269773	0.00919570367828147	0.0193755058126517	0.00629810251924101	0.0253589898564041	0.00242510024251002	0.0011849	0	0.00127479961756011	0.00800900160180032	0	0.0473954	0.0245397975460202	0.0012377995048802	0	0.0019339	0.00224399910240036	0.0044952986514104	0.00485100436590393	0	0	0.00347389965261003	0.00563739887252023	0.00271910135955068	0.00102219979556004	0	0.0017437	0.0199118960176208	0	0.00171430034286007	0.00492329852301044	0.000409300040930004	0.00319449904165029	0.0138648944540422	0.00801529679388128	0	0	0	0.0949849284954785	0.000174300017430002	0.00771499768550069	0	0.00256919922924023	0.00281539746614228	0.00048190024095012	1.97999940600018e-05	0.000575699942430006	0.0283974113589645	0.0189665981033402	0.0102917	0.00961480288444086	0.000246500123250062	0.0038474	0.00446560357248286	0.0582969	0.000711800142360028	0.0521149895770021	0	0.245363677318161	0.0013755	0.00560219943978006	0	0.00303109969689003	0.0173926	6.99999650000175e-07	0	0.000636699490640408	0.00190459980954002	0.00011370003411001	0.00483069903386019	0.012239504895802	0.0114054011405401	0.0109382989061701	0.0176408964718207	0.00630450126090025	0.0145846058338423	0.000774699922530008	0.00281820056364011	0.0146798897240772	0.00286570057314011	0.00634080126816025	0.000173300069320028	0.0296025148012574	0	0	0.0115433942283029	0	0	0.0161557096934258	0	0	0.000229399770600229	0	0	0.00147290073645037	0	0.00364900072980015	0.00298240089472027	0.00121019975796005	0.000141000084600051	0.00306819938636012	0.0102448061468837	0.00283739886504045	0.0109776010977601	0.00117400035220011	0	0	0.0164620049386015	0.00473490047349005	0.00504150252075126	0.0322455967754403	0.031791	0.00698830349415175	0.0199027940291618	8.79999736000079e-06	0.00955000286500086	0.0098489019697804	0	1.28999935500032e-05	0	0.00603440241376097	0	0.0156091015609102	0.00587810293905147	0.0133265946693621	0	6.93999791800062e-05	0.0029662973303324	0	0.0066107	0	0	0.0077359023207707	0.00205139917944033	0	0.000106100053050027	0.00535980267990134	2.53999974600003e-05	0.00768000153600031	2.37000189600152e-05	0.00409670204835102	0.00634459746216102	0.000435299956470004	4.4100013230004e-05	0.00478740287244172	0	0.0166592033318407	0.0071459	2.29999931000021e-06	0.000225700090280036	0	0	0.00123520074112044	0.0450791774604113	0.000161100064440026	0	7.5000015000003e-05	0	0	0.00515200051520005	0	0	0	0	0	0	0	0	0.000176499964700007	0.000544499782200087	0.00628870251548101	0.000620299875940025	0	0.00301130090339027	0	0	0.00150990105693074	0.000623299626020224	0.00225509864694081	0	6.15999938400006e-05	0.000521300312780188	1.76999964600007e-05	0.000450099864970041	0.00384700346230312	1.70999965800007e-05	2.19999912000035e-06	0.00766729693308123	0.00185200018520002	0.000751200075120008	0.0459458045945805	2.95999940800012e-05	0.00485449902910019	7.56000075600008e-05	0.0570508057050806	3.26000032600003e-05	0.00243829878085061	3.55999857600057e-05	1.06000063600038e-05	7.50000225000067e-06	0	0.00568379943162006	0
t__SGB6376	0	0	0	0	0	0	0	3.7500030000024e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000372300111690033	0.0010824003247201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000935401403102105	0	0	0	0	0	0	0	1.88999943300017e-05	0	0	0	0	3.7799984880006e-05	0	0	0	0	0	0	0	0	0	4.05000202500101e-05	0	0	0	0	0	0	0	0	0.00055399983380005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.83999608000196e-05	0	0	0	0	0	0	0	0	0	5.74000114800023e-05	0.000163700065480026	0	0	0	0	0	0	0	0	0	5.78999710500145e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.1199989760002e-05	0	0	0	0	0	0	0	1.78000017800002e-05	0.000141000070500035	0	0	0	0	0	0.0011382003414601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000122400061200031	0	0	0	0.00030620018372011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000158999904600057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
t__SGB14253	0	0.000334900033490003	0	0	0	0	0.00216160043232009	0.000463100370480296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000247599801920158	0	0	0	0	0	0	0	0	0.000519600051960005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000422100126630038	0	0	0	0	0	5.66000283000142e-05	0	0	0	0	0	0	0	0	0.000214400321600482	0	0.000140800042240013	0	0	0	0	0	0	0	0	0	0	0.000253999898400041	0	0	0	0	0	0	0	0	0	0	0.000415399916920017	0	0	0.000201099959780008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000227900182320146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000919300091930009	0	0.000870799825840035	0	0	0	0	0	0	0	0	0	0	0	6.58999670500165e-05	0	0	0	0	0	0	0	0	0	0	0	0	3.05999938800012e-05	0	0	0	0	0	0	0	0	0	0	0.000449900224950113	0	0	0	0	0	9.05000271500081e-05	0	0	0	0	0	0	0	0.000863600431800216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00169660033932007	0	0	0	0	0	0.00114160068496041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000561299887740022	0	0	0	0	0	0.000168699898780061	0	0	0	0.000137500082500049	0	0.00421559873532038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
t__SGB3989	0	0	0	0	0	0	0.000605000121000024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00110949955620018	0	0	0	0	0	0	0	0	0	0	8.88999822200036e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000682100204630061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
t__SGB5062	0	0	0	0	0	0.00105609947195026	0	0.00067250053800043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00230380023038002	0	0	0.000252800025280003	0	0	0	0	0	0	0	0	0	0	0	0.00117229964831011	0	0	0	0	0	0	0	0	0	0	0.00044080013224004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000465900698851048	0.00279740111896045	0	0	0	0	0	0	0.00429639871108039	0.000171200034240007	0	0	0	0	0	0	0	0	0	0	0	0.00597029940297006	0	0	0	0	0	0	0	0	0	3.66000036600004e-05	0.00156339953098014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.15000023000005e-05	0	0	0	0	0	0	0	0	0	0	0.00300779849610075	0	0	0	0	0	0	0	0	0.0023988011994006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00115020046008018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000685900137180027	0	0	0	0.000305299969470003	0	0.00038780023268014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
t__SGB4813	4.61999584200374e-05	2.35000023500002e-05	0	7.96000079600008e-05	0	9.49999525000237e-06	0.000110900022180004	3.32000265600212e-05	0	0	0	0	0	0.000233600023360002	0	0	0	4.19999874000038e-06	0.000536899624170263	0	0.00031320012528005	0.000497400248700124	0	0.000915299267760586	0	0	0	0	0.000214199935740019	0	0	0	0	0	0	9.5400009540001e-05	0	0.000666299866740027	0	0	7.38999778300067e-05	6.62000595800536e-05	0	0	0	0	0	5.20999843700047e-05	0	0	0	0	0	0	0.000325400162700081	0.000161999935200026	0	0	0.000986500295950089	4.9800009960002e-05	0	0.000434700217350109	0.00018640007456003	0	0.000221600110800055	0	0	0	5.44999509500441e-05	0	0	0	2.15999956800009e-05	5.25000787501181e-05	0.000148200059280024	0.000182100054630016	0	6.17999752800099e-05	8.90000089000009e-06	0	0	0.000171499948550015	2.32000046400009e-05	0	0	0	1.78999928400029e-05	0	0	4.03999838400065e-05	0	0	0.00150679924660038	0	0	8.53999829200034e-05	3.6000018000009e-05	1.40999971800006e-05	0	0	3.73999925200015e-05	0	0.000178500035700007	0	0	0	0	0	0	0	0	0	0	1.59999952000014e-05	0	0	0	0	0	0	0	0.000273099972690003	0	0	9.00000450000225e-06	0	0	9.32e-05	0.000227600045520009	0	0	0	0	0.000346299965370003	0	7.70999922900008e-05	0	0.000629599685200157	0	0	0	0	0	0	0.000293400029340003	0	4.55999908800018e-05	0.00048970009794002	0.00012510005004002	6.06999939300006e-05	0	9.69999321000475e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.70000034000007e-05	5.80000174000052e-06	0	0	0	0	0	0	0	0	0	0	0	3.31000165500083e-05	6.59999934000007e-05	0	0	0	0	3.3000009900003e-06	0.000110900022180004	0	0	0	1.53000061200024e-05	0	0	0	0	4.8799990240002e-05	0	2.08999811900169e-05	0	0	0	0	0	2.28999908400037e-05	0	0	6.50000325000162e-06	0	1.86000037200007e-05	0	0.000112700056350028	0	0.000104399989560001	0	0	0	0	4.86e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000529699894060021	0	0	0	0	0.000239400167580117	0.000238399856960086	0.000172699896380062	0	0	0.000150000090000054	0	0.000705799788260064	8.30000747000672e-06	0	0	9.09999636000146e-06	0	9.05000090500009e-05	3.21000032100003e-05	0	0	0	0	0	6.45999677000161e-05	0	0	0	0	0	0
t__SGB4837	0.00273529753823222	0.00477790047779005	0.00163759983624002	0.000303800030380003	0.0100575020115004	0.00192699903650048	0.00100140020028004	0.00251430201144161	0.000643900193170058	0	0	0.00297769970223003	0	0.0102433010243301	0.00260169973983003	0.000387400154960062	0.0130226986977301	0.00357959892612032	0.00216609848373106	0.0228561022856102	0.00413910165564066	0.000588600294300147	2.67000186900131e-05	0.00638979488816409	6.75000202500061e-05	0.00873269476038314	0	0	0.00369749889075033	4.46e-05	0.0271197972880203	0.00137470054988022	0.00353080035308004	0.000184799981520002	0.005851	0.00116260011626001	0.0016024008012004	0.00307069938586012	0.0163385081692541	0	0.00768839769348069	0.0050655045589541	0	0	0.0111437955424818	0.000605599939440006	0	0.00271099918670024	0	0	0.0043923017569207	0	0.00744329776701067	0	0.00102370051185026	0.0237735904905638	0.00141680014168001	0.00314960094488028	0.00233020069906021	0.0135447027089405	0.0024528	0.00216800108400054	0.0031243012497205	0.0149563925218037	0.00419200209600105	0.0211748	0.021743606523082	0.00261920078576024	0.00535149518365434	0.0025176005035201	0.00617799876440025	0.026066805213361	0.0099045980190804	0.000846801270201905	0.00137700055080022	0.00312630093789028	0.0012227004890802	0.00325709869716052	0.0113472011347201	0.0007858	0.000413700082740017	0.000824299752710074	0.00142310028462006	0.000358200035820004	0.0003307	0.00565199943480006	0.000549499780200088	0.001797	0.0005287	0.0012368995052402	0.00243159927052022	0.00331390298251268	0.00381349809325095	0	0.00138119986188001	0.0138633972273206	0.00111900055950028	0.00456419908716018	0.000790299841940032	0.0030969	0.000932799813440037	0.000470899952910005	0.000689800137960028	0.000766199770140069	0.000488300048830005	0.0010689996793001	0.000393199842720063	0.000201699919320032	0.00097310009731001	0.000936900468450234	0.000618700061870006	0.00576010172803052	0.00410510041051004	0.00201939939418018	0.000568700170610051	0.00102509969247009	0.000225799796780183	0.000110400055200028	4.15999875200037e-05	0.000239899976010002	0.00958160383264153	0.00880529911947009	0.0020019	0.00298400089520027	0.00136630068315034	0.0002778	0.00154200123360099	0.0058712	0.00135050027010005	0.00844739831052034	4.09000040900004e-05	0.00228509885745057	5.03e-05	0.00165479983452002	0.000894000089400009	0.00250429974957002	0.0057589	0.00212099893950053	0	0.000100799919360065	0.000223899977610002	0.00150850045255014	0.00209699958060008	0.00120120048048019	0.000923700092370009	0.000695299930470007	0.000862699827460034	0.000576100115220023	0.00153360061344025	0.000408299959170004	0.000356200071240014	8.75999386800429e-05	0.000191800038360008	0.00826050165210033	0.000633100253240101	0.00130040065020032	0.00183179945046017	9.00000450000225e-07	0.00135169932415034	0.000693500208050062	0.000846799830640034	0.00630540378324227	0.00035980017990009	0	0.000504499495500505	0.00148539985146001	0.000518199896360021	0.00342290171145086	0.000103200051600026	0.00774280154856031	0.00033300009990003	0.0025752994849401	0.00077760046656028	0.00158679968264006	0.000635100381060229	0.00103049958780016	0.000151800015180002	0.0021809006542702	0	0.000225499977450002	0.00118400035520011	0.000116500011650001	0.00107720053860027	0.00290419970958003	0.001411	0.00381080190540095	0.00121489963553011	0.000706099788170064	0.00180220054066016	0.00191590038318008	0.00318699904390029	0.000130799934600033	0.00235679835024115	0.00420710168284067	0.000964099710770087	0.00202690020269002	0.00117120058560029	0.000634099746360101	0.0049725990054802	3.69999889000033e-05	0.00048129956683039	0.000258500129250065	0.0016632	0.00297559970244003	0.000100399979920004	0.000747700224310067	0.0012520994991602	0	0.000931000465500233	0.00293300146650073	0.000338699966130003	0.00354710070942014	0.000260900208720167	0.000332500166250083	0.00109339956264018	0.00611789938821006	0	0.000807600484560291	0	0.00155740031148006	0.0009023	0	0.0012325004930002	0.000506400202560081	0.0701998438401249	0.00149670089802054	0.00331039834480083	0.0006280002512001	0	0.00169020033804007	0.000231499976850002	0.00127260063630032	0.00798350079835008	0	0	0.00234900023490002	0.000986500394600158	0.00363970036397004	0	0.000237700023770002	0.00107219935668039	0.0025044994991001	0.00950049619980152	0.000740500296200119	0.000530899893820021	0.000142500071250036	0.00011540003462001	0	5.28999894200021e-05	0.000797100557970391	0.000996999401800359	0.00248439850936089	0	0	0.000592400355440213	0	0.00269559919132024	0.00183230164907148	0.0049495990100802	0	0.000146099941560023	0.00684370068437007	0.00169410016941002	0.0096777009677701	0.000555299888940022	0.0183911963217607	0	0.00336960033696003	0.00154990015499002	0.024125987937006	0.000384099846360061	0.0176011105606663	0.0021874006562202	0	0.00150059984994001	0.00223749955250009
t__SGB6141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.51000375500188e-05	0	0	0	0	0	0	0	0	0	0	5.90000059000006e-06	0	0	0	0	0	0	0	0	7.66000689400621e-05	0	0	0.0031408987436405	0	0	0	0	0	3.70000148000059e-06	0	0	0.000319899904030029	0	0	0	0	0	0	0	5.9900029950015e-05	0	0	0	0	0	0	0	0	0	0	0.00122499975500005	0.00281480422220633	1.12000044800018e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2599994960002e-05	0	0	0	0	0	0	0	0	0.000100400040160016	0.000310599751520199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.19999872000051e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
t__SGB15377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.68999946200011e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
