	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB6939	46	28	0.169655729844584	0.054758619842275	1.46233098336851	0.674110544641923	3.18656159720595	0.362065756877053	0.750170489419922	0.0430404158823874	0.531361768209846	0.935441783895572	0.992067335884375
t__SGB1798	12	3	0.059831556287745	0.0153420584963783	3.19978513957225	0.802653431785196	18.625455490905	0.094775796093793	0.395443838874102	0.0423390908807766	1.22569724755578	0.972444263790346	0.995830166689122
t__SGB14262	9	9	0.00192168211588493	0.00131898854641819	0.679065201478004	0.219271362237691	2.10038301305152	0.452343523050081	0.825461539270673	-0.0391808405018714	0.845972193217592	0.963059524573262	0.995707512742431
t__SGB79822	13	10	0.000591285528600805	0.000198502988272364	0.917027390036111	0.335629445239425	2.57040818115415	1	1	0.0391524198515758	0.683980003269781	0.954352379313564	0.992067335884375
t__SGB4447	13	9	0.030715919518239	0.00891224617815628	1.04156699584576	0.373279496567323	3.02351156730408	1	1	0.0364719811712243	0.841058231566315	0.965411059852269	0.995707512742431
t__SGB15267	13	7	0.0282165904359147	0.0917246157070146	1.39683364184433	0.472511062152268	4.48312526094449	0.623883175118446	0.938928659071293	-0.0340922891038221	0.999360574290604	0.972786162831853	0.995830166689122
t__SGB1858	54	40	0.0800174162476338	0.0773934240090909	0.878399393686646	0.356050124677075	2.11272999808494	0.838632029808927	1	0.0339293150499407	0.405953657310061	0.933390940159745	0.992067335884375
t__SGB15318	49	43	0.683544241325091	0.475703562833289	0.458574429296243	0.175574490884487	1.1250344966345	0.0725218368478393	0.349896679460888	0.033797026038528	0.431494321787463	0.937569101373202	0.992067335884375
t__SGB4770	16	20	0.00496987709369291	0.00291938937612278	0.458114192744468	0.192459827393516	1.07247417548393	0.0715133790650747	0.349896679460888	0.0309211999672919	0.511353567112828	0.951781854131664	0.992067335884375
t__SGB15350	35	28	0.0252298212035932	0.0176488427852122	0.802690056803269	0.372111799218598	1.7232420153879	0.591524123313424	0.910616016805653	0.0275474069004152	0.356421914138513	0.938393834345727	0.992067335884375
t__SGB1814	71	52	4.07079230246562	2.84697314273963	0.457692871843821	0.0085136578939591	5.8848879580889	0.639853598945293	0.947053586771236	0.0251651540306766	0.397336527101355	0.9495000561838	0.992067335884375
t__SGB10068	68	50	1.64620101255836	1.52826419542149	0.681998195647818	0.105356289329582	3.37849451415862	0.73383624204571	0.989105708465789	-0.023963193703216	0.476642510695224	0.959903259927394	0.995707512742431
t__SGB4705	63	43	0.276973616065024	0.139473534887962	1.32885535182678	0.46143942741964	3.79114963190614	0.630636408073833	0.944393630902646	-0.0232141477495866	0.279627368281193	0.933837105128697	0.992067335884375
t__SGB15154	46	35	0.0628092607278489	0.0400336203858961	0.846018312871015	0.376201548835732	1.87626680014538	0.710384487001454	0.978612538839917	-0.0229242748531103	0.347134545010595	0.947347104503013	0.992067335884375
t__SGB14906	9	5	0.00787647774159782	0.00745634764368052	1.32631603042391	0.370716866624126	5.37156917053695	0.776604057752136	1	0.0219900285966579	1.15417456617903	0.984799142718111	1
t__SGB1785	15	11	0.00840919241100323	0.00822612140752787	0.970937482056568	0.373263545361448	2.59114409704932	1	1	0.0217857033804078	0.75118119466188	0.976863052434584	0.998314437031965
t__SGB4768	29	26	0.0150669766250016	0.0116255590306356	0.671391628544163	0.308914486344127	1.45112612256093	0.282151084627628	0.674806971740542	0.0190927469669333	0.419496763930332	0.96369805070311	0.995707512742431
t__SGB14966	23	17	0.00311270076057901	0.00166412661340648	0.955392154151294	0.419518602783012	2.19948904113886	1	1	0.0180853526372377	0.492994219224829	0.970736395766091	0.995830166689122
t__SGB1949	42	35	0.296645607625702	0.265303347091052	0.677097589098128	0.302775843759502	1.48761419584983	0.357937917729212	0.750170489419922	-0.0161020149303025	0.378681430862396	0.966083156991417	0.995707512742431
t__SGB14125	14	7	0.00478791059244936	0.00445773374152307	1.52831149265653	0.525299867163692	4.85715859109676	0.472199231784544	0.832825423678532	0.0158732558622559	0.822786546212289	0.98460810976506	1
t__SGB15299	8	8	0.0077428237335883	0.0142888375819994	0.683935061167923	0.206760757964291	2.26013396279604	0.589479192275237	0.910616016805653	-0.0136927372232932	1.13527153483845	0.990376787923039	1
t__SGB4826	58	41	0.144653683007289	0.0935808237333299	1.06046946449181	0.41053986467034	2.68314851152518	1	1	-0.0127167803023171	0.328483937270049	0.969118767810045	0.995830166689122
t__SGB4703	17	9	0.0643497841292271	0.0163273509004245	1.45384197193673	0.549981463808213	4.07674965015465	0.505574477342781	0.866494500828279	0.0114035131387533	0.901472797339848	0.989907133699172	1
t__SGB6847	10	12	0.016137914845626	0.00306125911488254	0.53656685407888	0.188503320682964	1.49483298798214	0.235194696070765	0.616372327844752	0.00936424277586673	0.819898821676077	0.99088738500089	1
t__SGB5193	9	4	0.0172657831469533	0.0170495862599975	1.68941995760981	0.439502355412733	7.95387508325753	0.555411113868657	0.901982067443783	-0.00708395841316045	1.42186496663857	0.996024828097646	1
t__SGB4886	5	6	0.0175864987619381	0.0176439120821664	0.570250664720244	0.129600910027402	2.38746355181278	0.524090651986265	0.875897360363786	-0.00561831206296359	1.17170516269423	0.996174167855779	1
t__SGB4936	57	42	0.141120689784106	0.0933951339576657	0.879045208231278	0.334646532313452	2.23282996041382	0.830522516970742	1	0.00425042510377898	0.340420373709598	0.990038021472543	1
t__SGB4709	26	29	0.0238079300141417	0.0141862860219814	0.451211262947292	0.204611198911195	0.980328465218716	0.0311302879947811	0.266897242186288	-0.00130600032855271	0.506420990672729	0.997942351595385	1
t__SGB14874	12	1	0.0824694888805852	0.0216254449473858	9.93495467765925	1.3844597988053	437.451805399845	0.00785539366816874	0.134009277924678	-0.000703467645264769	0.000518715611931639	0.175044414053217	0.570145765894899
t__SGB14114	7	1	0.016890958010422	0.000120050770917409	5.37704614547951	0.657391664008671	249.185288726705	0.137837690079395	0.483015898552205	-0.000255475935824721	0.00017794924388988	0.151096993827386	0.552730620932439
t__SGB9347	4	1	0.0114503781740704	0.000318193027730488	2.94952518611337	0.281049237301077	148.993610291902	0.399755998242155	0.777660382432488	-0.000135633943275662	9.66238068560357e-05	0.160398627677458	0.561022511494464
t__SGB6826	18	1	0.0146898017038113	0.00288302851191761	16.4681886666998	2.42883247936323	707.119497253172	0.000273850723155717	0.0202683462593795	-0.000133865339530629	0.000104172680249733	0.198780726662891	0.596951699782637
t__SGB9203	1	6	3.58390571017561e-05	0.00806294309600644	0.109026467440177	0.00230729720695218	0.941747231256603	0.0207371410763146	0.224035184842328	0.000132736362181453	8.72960006380416e-05	0.128377323266534	0.524785679569279
t__SGB15076	9	1	0.00937289013913238	4.98370285479498e-05	7.11752004863978	0.933938599994678	321.057621564667	0.044555344686023	0.309838891207402	-0.000115880433899127	8.39698641863871e-05	0.167579233269228	0.561022511494464
t__SGB4829	0	4	0	0.00997620286935065	0	0	1.05456466998667	0.0283343614306276	0.261304427189414	8.47637870718546e-05	4.60195333096841e-05	0.0654884794367647	0.419225354464204
t__SGB8601	1	1	0.000124461194059888	0.0057678734853853	0.714281399263621	0.00896152296705998	56.9555663734906	1	1	7.37829805166871e-05	6.65385809491961e-05	0.267484035056886	0.680361508278092
t__SGB15403	8	1	0.00590308253681497	0.000205260498492433	6.23431540699021	0.793305860435068	284.583308318659	0.0787520730218738	0.360947001350255	-6.99387278480231e-05	4.69278213696027e-05	0.136133076130177	0.529693686136096
t__SGB9346	2	0	0.00288442031284911	0	Inf	0.13449547417442	Inf	0.509811273590801	0.871287628594448	-4.31847826711834e-05	4.66835490648884e-05	0.354938054464892	0.737356213663512
t__SGB16986	6	0	0.00165274094519998	0	Inf	0.870742256898102	Inf	0.0402772265067388	0.304596525457212	-2.46685377692829e-05	2.39169169564865e-05	0.302340941024122	0.710963574872367
t__SGB6305	3	1	0.00354410847551742	0.00160789441247349	2.18487125650764	0.169926769570096	117.458325487749	0.639853598945293	0.947053586771236	-2.44924723670414e-05	4.24891020694289e-05	0.564316949423705	0.855668557396846
t__SGB9340	0	1	0	0.00128143240989705	0	0	27.9326302947239	0.417322834645669	0.793963254593176	2.33163478305381e-05	1.99320219779492e-05	0.242084118871061	0.656775300076197
t__SGB17154	8	1	0.0008220879516022	2.71306483602371e-05	6.23431540699021	0.793305860435068	284.583308318659	0.0787520730218738	0.360947001350255	-1.31439260416655e-05	7.16332449490001e-06	0.0665217091381216	0.419225354464204
t__SGB14322	1	4	0.0012271034633398	0.00194529184571734	0.170034283308162	0.00336785755162841	1.78484157322895	0.159883629809846	0.504720161520754	1.1747099554846e-05	3.92185296023962e-05	0.764536203187236	0.947511888036353
t__SGB29433	1	1	3.52273108010298e-05	0.000201575199616037	0.714281399263621	0.00896152296705998	56.9555663734906	1	1	7.40189649082047e-06	6.34485893824917e-06	0.243372958801748	0.657087702941106
t__SGB13983	0	3	0	0.000490008339309973	0	0	1.70698546099551	0.0702692163479565	0.349896679460888	6.22979251810088e-06	4.04161060900514e-06	0.123216218769554	0.519737227680035
t__SGB7258	1	3	0.000279923017556432	2.1110955766124e-05	0.230896403382125	0.00429714212668116	2.96910516579573	0.307410767202487	0.702185957944287	-2.13827458210404e-06	2.92083545712564e-06	0.464121963416526	0.81207648043003
t__SGB17157	3	1	9.80427309942748e-05	7.67814970200674e-06	2.18487125650764	0.169926769570096	117.458325487749	0.639853598945293	0.947053586771236	-8.48465301093927e-07	6.85737335245156e-07	0.215974376965514	0.622211895543505
t__SGB4045	0	1	0	2.30894653786692e-05	0	0	27.9326302947239	0.417322834645669	0.793963254593176	2.63268641788808e-07	2.44143290379004e-07	0.280883576312175	0.696453129790435
t__SGB15459	1	1	6.28148235976224e-05	3.75665674112482e-05	0.714281399263621	0.00896152296705998	56.9555663734906	1	1	-9.66901575503442e-08	1.20531920492859e-06	0.936062646022112	0.992067335884375
t__SGB4643	0	0	0	0	0	0	Inf	1	1	0	6.16987740632167e-08	1	1
t__SGB15273	0	0	0	0	0	0	Inf	1	1	0	6.16987740632167e-08	1	1
t__SGB14895	0	0	0	0	0	0	Inf	1	1	0	6.16987740632167e-08	1	1
t__SGB1957	0	0	0	0	0	0	Inf	1	1	0	6.16987740632167e-08	1	1
